timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-05-11 12:00:00+00:00,81153.5,81409.2,80421.5,81398.4,438.8370588,0.0030387496025965355,0.003034141935028313,80451.87048436403,76104.15755897686,987.6999999999971,751.1172900635693,0.009227666515110484,5.788327579330797,82790.9,74850.0,False,False,0.29590528392338356,0.371161933163139,0.7972403888556172,0.7132124861655682,1.0,1.0,1.0,False,1.0,0.0,0.0030387496025965355,0.0,0.0,0.0030387496025965355,10339.595142820102,-0.013198834787874647,False,0.0030387496025965355,11740.27802217139,10337.71953217155,0.0030387496025965355
2026-05-11 16:00:00+00:00,81398.5,82100.0,81330.0,81942.5,466.43188028,0.006684406573102208,0.006662164987006961,80521.20208974244,76150.31046364899,770.0,751.995555642008,0.009177112678305005,5.812390237282518,82790.9,74850.0,False,False,0.29978542155685056,0.3685889414761094,0.8133326527819381,0.8542468595883085,1.0,1.0,1.0,False,1.0,0.0,0.006684406573102208,0.0,0.0,0.006684406573102208,10408.709200555984,-0.0066026545927857505,False,0.006684406573102208,11818.75481375284,10406.821052563284,0.006684406573102208
2026-05-11 20:00:00+00:00,81943.9,82066.6,81587.7,81730.5,313.32025687,-0.002587180034780534,-0.002590532568701001,80577.44850417302,76194.42263389683,478.90000000000873,739.2934367749383,0.009045502435136679,5.928668715627337,82790.9,74940.0,False,False,0.2998263615261651,0.3685122846681599,0.8136129350373068,0.13197258330708406,1.0,1.0,1.0,False,1.0,0.0,-0.002587180034780534,0.0,0.0,-0.002587180034780534,10381.77999592447,-0.00917275237142734,False,-0.002587180034780534,11788.177567262732,10379.896732910558,-0.002587180034780534
2026-05-12 00:00:00+00:00,81730.6,81760.4,80700.0,81028.2,277.6405094,-0.00859287536476594,-0.008630006982879789,80598.41369002544,76232.63431268027,1060.3999999999942,754.2286257621503,0.009308223874677585,5.788403182037194,82790.9,74940.0,False,False,0.29175289368165347,0.3671984658649027,0.7945373437071857,-0.033545096342809264,1.0,1.0,1.0,False,1.0,0.0,-0.00859287536476594,0.0,0.0,-0.00859287536476594,10292.57065435507,-0.017686807418313744,False,-0.00859287536476594,11686.883226649514,10290.703573985516,-0.00859287536476594
2026-05-12 04:00:00+00:00,81028.2,81282.4,80789.1,80850.0,149.66074088,-0.0021992343406369574,-0.002201656207966867,80610.11537886146,76269.13522720453,493.29999999998836,742.0924106104218,0.009178632165867926,5.8496490323707455,82790.9,74940.0,False,False,0.29218005479674247,0.3669286094800551,0.7962858366666127,-0.6317696277446739,1.0,1.0,1.0,False,1.0,0.0,-0.0021992343406369574,0.0,0.0,-0.0021992343406369574,10269.93487951858,-0.01984714432470014,False,-0.0021992343406369574,11661.181031722452,10268.071905296292,-0.0021992343406369574
2026-05-12 08:00:00+00:00,80850.1,80931.2,80479.3,80755.4,84.42473684,-0.0011700680272109798,-0.001170753091238278,80616.87280310047,76304.599770863,451.8999999999942,728.595089186681,0.009022246056445526,5.9186139135952605,82790.9,74940.0,False,False,0.2919421598482036,0.36584212143959005,0.7980004016470552,-0.9312883022036486,1.0,1.0,1.0,False,1.0,0.0,-0.0011700680272109798,0.0,0.0,-0.0011700680272109798,10257.918357074515,-0.02099398984290546,False,-0.0011700680272109798,11647.536656637714,10256.057562658802,-0.0011700680272109798
2026-05-12 12:00:00+00:00,80755.4,80973.3,80168.5,80332.9,372.19114409,-0.005231848272685191,-0.005245582314752455,80603.66476574696,76336.44404144907,804.8000000000029,732.1395036431145,0.009113818916572345,5.828425734527736,82790.9,74940.0,False,False,0.29082028544745886,0.36616799504013986,0.7942263916746157,0.4380318084568968,1.0,1.0,1.0,False,1.0,0.0,-0.005231848272685191,0.0,0.0,-0.005231848272685191,10204.25048463671,-0.026116000746094215,False,-0.005231848272685191,11586.598512099647,10202.399425615045,-0.005231848272685191
2026-05-12 16:00:00+00:00,80322.8,80841.0,79844.4,80807.9,262.47756536,0.005912894965823368,0.005895482407754513,80613.16407896804,76371.79151938228,996.6000000000058,744.4399918457607,0.009212465511982872,5.697400201552467,82790.9,74940.0,False,False,0.29386313040000617,0.36314358490268644,0.809220216512304,-0.07942888745707474,1.0,1.0,1.0,False,1.0,0.0,0.005912894965823368,0.0,0.0,0.005912894965823368,10264.587145957319,-0.020357526949609794,False,0.005912894965823368,11655.108852112857,10262.725141818084,0.005912894965823368
2026-05-12 20:00:00+00:00,80808.0,80872.7,80415.7,80492.3,211.28191327,-0.0039055587386875867,-0.003913205349236038,80607.54249389976,76404.36470895239,457.0,731.0706898994463,0.009082492237138785,5.749345231615688,82790.9,74940.0,False,False,0.28858541586246983,0.3628697124909873,0.7952865889010715,-0.32431926397715505,1.0,1.0,1.0,False,1.0,0.0,-0.0039055587386875867,0.0,0.0,-0.0039055587386875867,10224.498197930405,-0.024183578171021347,False,-0.0039055587386875867,11609.589139885133,10222.643465957708,-0.0039055587386875867
2026-05-13 00:00:00+00:00,80492.4,81255.6,80400.0,81215.5,125.18697497,0.00898471033875281,0.008944587974947987,80635.81958720674,76442.3973990002,855.6000000000058,736.862750834356,0.009072932516999293,5.6909135160629285,82790.9,74940.0,False,False,0.28953962563845953,0.3637941300773578,0.7958886680686447,-0.733720757930406,1.0,1.0,1.0,False,1.0,0.0,0.00898471033875281,0.0,0.0,0.00898471033875281,10316.36235259791,-0.015416150277089757,False,0.00898471033875281,11713.89793545893,10314.490956395683,0.00898471033875281
2026-05-13 04:00:00+00:00,81222.5,81244.1,80877.0,81004.7,73.40848806,-0.0025955636547211336,-0.0025989379701623406,80652.97681570875,76478.4630322097,367.1000000000058,719.6644833536886,0.008884231203296705,5.80063888111516,82790.9,74940.0,False,False,0.289407333288444,0.3630800156489924,0.7970896794502415,-0.9737505653632145,1.0,1.0,1.0,False,1.0,0.0,-0.0025955636547211336,0.0,0.0,-0.0025955636547211336,10289.585577426573,-0.017971700332455987,False,-0.0025955636547211336,11683.493767722539,10287.719038552312,-0.0025955636547211336
2026-05-13 08:00:00+00:00,81000.5,81277.0,80468.7,80474.0,140.15281785,-0.006551471704728251,-0.006573026792086525,80644.65231265253,76510.04830468235,808.3000000000029,723.7870655232847,0.008994048581197464,5.712459098700438,82790.9,74940.0,False,False,0.2749376606946659,0.36359532189043464,0.7561639111999227,-0.6519073258457343,1.0,1.0,1.0,False,1.0,0.0,-0.006551471704728251,0.0,0.0,-0.006551471704728251,10222.173648662683,-0.024405430950970253,False,-0.006551471704728251,11606.949688890934,10220.319338365041,-0.006551471704728251
2026-05-13 12:00:00+00:00,80474.0,80551.1,78758.6,78780.1,601.11283267,-0.021049034470760675,-0.02127372398868373,80557.92894927335,76527.99337737261,1792.5,773.494643871039,0.009818401396685697,5.210036816457433,82790.9,74940.0,False,False,0.3069420120251279,0.36884963818588784,0.8321602632844103,1.5424274414966428,1.0,1.0,1.0,False,1.0,0.0,-0.021049034470760675,0.0,0.0,-0.021049034470760675,10007.00676316588,-0.0449407546643702,False,-0.021049034470760675,11362.634604789086,10005.191484309613,-0.021049034470760675
2026-05-13 16:00:00+00:00,78780.0,79774.1,78720.9,79616.3,435.20323767,0.010614355655806484,0.010558418856717875,80514.1322539583,76552.40686846057,1053.2000000000116,786.5041953188982,0.009878683075185586,5.037131917511768,82790.9,74940.0,False,False,0.31562148662605716,0.3687871655439902,0.8558364176271984,0.747887141905856,1.0,1.0,1.0,False,1.0,0.0,0.010614355655806484,0.0,0.0,0.010614355655806484,10113.224692000183,-0.03480341616201177,False,0.010614355655806484,11483.241649671292,10111.390145128522,0.010614355655806484
2026-05-13 20:00:00+00:00,79616.3,79722.9,79197.9,79292.1,234.96287214,-0.004072030476171329,-0.004080343767930499,80457.29354447188,76574.06452167433,525.0,774.3412094901122,0.009765679172201419,5.014881004918456,82790.9,74940.0,False,False,0.3169798736453366,0.36897289103012787,0.8590871615537037,-0.20502906521075798,1.0,1.0,1.0,False,1.0,0.0,-0.004072030476171329,0.0,0.0,-0.004072030476171329,10072.04333284199,-0.03873372606689662,False,-0.004072030476171329,11436.48153970859,10070.2162563011,-0.004072030476171329
2026-05-14 00:00:00+00:00,79292.1,79664.9,78901.6,79008.6,143.53527439,-0.003575387712016709,-0.003581794686833875,80389.91244938016,76593.30986142394,763.2999999999884,773.8276648626645,0.009794220690692716,4.906263707475522,82790.9,74940.0,False,False,0.31332156598993033,0.3630824449441013,0.8629488160414036,-0.6340955136371502,1.0,1.0,1.0,False,1.0,0.0,-0.003575387712016709,0.0,0.0,-0.003575387712016709,10036.031872874846,-0.042170625690693075,False,-0.003575387712016709,11395.59168414281,10034.211328840971,-0.003575387712016709
2026-05-14 04:00:00+00:00,79008.6,79935.4,78946.9,79725.4,123.07390518,0.009072430089888783,0.009031522828707964,80359.00489359503,76618.06946726248,988.5,783.8124246364941,0.009831401593927333,4.7727432083862045,82790.9,74940.0,False,False,0.31417263689946984,0.36375185662854226,0.8637004352676008,-0.72979045720693,1.0,1.0,1.0,False,1.0,0.0,0.009072430089888783,0.0,0.0,0.009072430089888783,10127.083070421399,-0.03348078565422996,False,0.009072430089888783,11498.977393030114,10125.24600962905,0.009072430089888783
2026-05-14 08:00:00+00:00,79725.5,79882.8,79214.6,79245.3,192.60997162,-0.0060219202412279405,-0.006040125125291561,80307.20466598596,76638.83808807464,668.1999999999971,778.435102560378,0.009823107522596014,4.712488640151978,82790.9,74940.0,False,False,0.3119415637893041,0.3628902161760741,0.8596031248137874,-0.39900004938324346,1.0,1.0,1.0,False,1.0,0.0,-0.0060219202412279405,0.0,0.0,-0.0060219202412279405,10066.098583895031,-0.03930108727463455,False,-0.0060219202412279405,11429.731468313605,10064.272585736253,-0.0060219202412279405
2026-05-14 12:00:00+00:00,79237.9,81300.0,79207.5,81299.9,720.99335277,0.025927089682290294,0.02559668153567914,80353.37654198661,76675.68442729935,2092.5,839.5544001157093,0.010326635089535281,4.38052866399175,82790.9,74940.0,False,False,0.3511659103512768,0.369682860382677,0.9499112563340578,2.11320830138789,1.0,0.9966798874352281,0.9966798874352281,False,1.0,0.0,0.025927089682290294,0.0,0.0,0.025927089682290294,10327.083224630453,-0.01439296040672522,False,0.025927089682290294,11726.071141137067,10325.209883653652,0.025927089682290294
2026-05-14 16:00:00+00:00,81300.0,82017.4,81091.2,81421.0,828.00348043,0.001489546727609925,0.0014884384532974735,80403.03344701049,76713.19680336813,926.1999999999971,843.5844280173042,0.010360772135165426,4.373998050574097,82790.9,74940.0,False,False,0.35048770881266744,0.36965668538772406,0.9481438390463554,2.577623513091214,1.0,0.9986084852609535,0.9986084852609535,False,0.9966798874352281,0.0033201125647719376,0.0014846012648037723,3.3201125647719376e-06,0.0,0.0014812811522390004,10342.380538368703,-0.012932999275461432,False,0.001489546727609925,11743.537672033068,10340.589766247733,0.001489546727609925
2026-05-14 20:00:00+00:00,81421.0,81594.7,81038.0,81070.1,225.75576003,-0.004309698972009612,-0.004319012493238608,80434.05979831233,76747.63872587116,556.6999999999971,830.2409662490574,0.010241025559966711,4.440182094477987,82790.9,74940.0,False,False,0.35171188223043437,0.3698554880201075,0.9509440676768146,-0.24902244711884974,1.0,0.9951327142558328,0.9951327142558328,False,0.9986084852609535,0.0019285978257254088,-0.004303701962369207,1.928597825725409e-06,0.0,-0.0043056305601949325,10297.850068657537,-0.017182945118741078,False,-0.004309698972009612,11692.926559800151,10296.024937162161,-0.004309698972009612
2026-05-15 00:00:00+00:00,81070.1,81646.5,80750.0,81071.1,164.92973536,1.2335003904073716e-05,1.2334927828538654e-05,80463.68957513502,76781.81628535045,896.5,833.322781772357,0.01027891297604642,4.418303891745003,82790.9,74940.0,False,False,0.34939014973368665,0.3696072066111498,0.9453012373248101,-0.5310187668093228,1.0,1.0,1.0,False,0.9951327142558328,0.0034757710051206425,1.227496591541717e-05,3.4757710051206425e-06,0.0,8.79919491029653e-06,10297.940681447448,-0.017174297119914028,False,1.2335003904073716e-05,11693.070792094917,10296.151938669958,1.2335003904073716e-05
2026-05-15 04:00:00+00:00,81071.2,81075.3,80276.8,80814.9,346.98905015,-0.0031601890192684,-0.0031651929616372896,80480.0249437334,76813.69837005124,798.5,831.7031175038752,0.0102914576087315,4.408215499643213,82790.9,74940.0,False,False,0.35001683807959455,0.36917789020604225,0.9480980507371292,0.3202334608417486,1.0,0.9999518935155035,0.9999518935155035,False,1.0,0.004867285744167171,-0.0031601890192684,4.867285744167171e-06,0.0,-0.003165056305012567,10265.347119364988,-0.02028499580754295,False,-0.0031601890192684,11656.118478176211,10263.614152372655,-0.0031601890192684
2026-05-15 08:00:00+00:00,80814.9,80822.2,80363.6,80615.2,98.92786341,-0.002471078971823193,-0.0024741371264655754,80486.31215565278,76843.74976633542,458.59999999999127,814.3494841316015,0.01010168658183074,4.472971936860357,82790.9,74940.0,False,False,0.34689852884587874,0.36924755771710954,0.9394741321800346,-0.8441228408846564,1.0,1.0,1.0,False,0.9999518935155035,4.810648449649069e-05,-0.0024709600969009455,4.810648449649069e-08,0.0,-0.002471008203385442,10239.981362422437,-0.022705879619882352,False,-0.002471078971823193,11627.31528891171,10238.25195126582,-0.002471078971823193
2026-05-15 12:00:00+00:00,80615.3,80628.1,78620.0,79131.6,746.9793339,-0.01840347725987146,-0.018574928032491674,80423.302287948,76861.83553893356,2008.1000000000058,869.8727639394343,0.010992735695214481,4.094238717034259,82790.9,74940.0,False,False,0.37180715803870373,0.37320107371146255,0.9962649741092746,2.1681001758839202,1.0,0.9413482027787272,0.9413482027787272,False,1.0,4.810648449649069e-05,-0.01840347725987146,4.810648449649069e-08,0.0,-0.018403525366355956,10051.529605668084,-0.040691536754688395,False,-0.01840347725987146,11413.332256398868,10049.832514299866,-0.01840347725987146
2026-05-15 16:00:00+00:00,79129.1,79509.8,79034.2,79103.8,145.72186788,-0.00035131350813077944,-0.0003513752331782623,80361.93008850855,76879.55857815148,475.6000000000058,851.5344958492284,0.010764773574078974,4.08952488399678,82790.9,74940.0,False,False,0.37179682788480795,0.37319331819337925,0.9962579975565166,-0.6229322175950192,1.0,0.9413743575790776,0.9413743575790776,False,0.9413482027787272,0.05865179722127278,-0.000330708339490799,5.865179722127279e-05,0.0,-0.0003893601367120718,10047.615940726655,-0.04106505322908671,False,-0.00035131350813077944,11409.32259860441,10046.301872383141,-0.00035131350813077944
2026-05-15 20:00:00+00:00,79103.8,79178.4,78843.2,79062.5,185.65939937,-0.0005220988119407632,-0.0005222351529832077,80301.49147974071,76896.81503207915,335.1999999999971,827.5189379027526,0.010466642692841139,4.1143184665843515,82790.9,74940.0,False,False,0.3717982361647825,0.37318879615866457,0.9962738431373196,-0.4383067390132334,1.0,0.9413707918853024,0.9413707918853024,False,0.9413743575790776,2.6154800350397522e-05,-0.0004914904336835356,2.6154800350397523e-08,0.0,-0.000491516588483886,10042.677370817073,-0.04153638566270146,False,-0.0005220988119407632,11403.36580483063,10041.056710111172,-0.0005220988119407632
2026-05-16 00:00:00+00:00,79062.6,79175.0,78971.6,79022.5,173.30923671,-0.0005059288537548889,-0.0005060568789403311,80242.00350393882,76913.61886581765,203.39999999999418,798.490150093322,0.010104592364115561,4.168347772019685,82790.9,74940.0,False,False,0.3714045240134118,0.37317074425687685,0.9952669916636089,-0.49940656655896065,1.0,0.9423687041231655,0.9423687041231655,False,0.9413707918853024,3.5656937752426288e-06,-0.00047626664569686315,3.565693775242629e-09,0.0,-0.0004762702113906384,10037.894342742746,-0.04199287333091217,False,-0.0005059288537548889,11397.596513040045,10035.976649799337,-0.0005059288537548889
2026-05-16 04:00:00+00:00,79032.3,79079.7,78031.1,78343.8,321.00693629,-0.008588693093739108,-0.008625788471532196,80153.71496887191,76924.92464553451,1048.5999999999913,810.1231663680508,0.010340616186195343,3.9855548605192066,82790.9,74940.0,False,False,0.37626346039594866,0.3739522718892887,1.006180437131678,0.1876784475029614,1.0,0.9301992801312379,0.9301992801312379,False,0.9423687041231655,0.0009979122378631633,-0.008093715580858505,9.979122378631632e-07,0.0,-0.008094713493096367,9956.640463964271,-0.04974766654564278,False,-0.008588693093739108,11299.706054583272,9949.780726458279,-0.008588693093739108
2026-05-16 08:00:00+00:00,78343.9,78476.5,77624.4,78048.2,208.70085117,-0.0037731128691741445,-0.0037802490155150734,80055.78404008716,76933.80429260539,852.1000000000058,812.0755772346533,0.010404795718987156,3.844444821395809,82790.9,74940.0,False,False,0.37712837158974905,0.3740929800292539,1.0081140029953457,-0.33791611285760803,1.0,0.9280659488030774,0.9280659488030774,False,0.9301992801312379,0.012169423991927664,-0.0035097468747596985,1.2169423991927664e-05,0.0,-0.0035219162987516262,9921.574009633425,-0.053094375726762566,False,-0.0037731128691741445,11257.07098825084,9912.239080753818,-0.0037731128691741445
2026-05-16 12:00:00+00:00,78048.3,78296.0,77800.0,78208.8,241.94999314,0.0020577028041646184,0.0020555886334760166,79969.87780566451,76943.88331005516,496.0,797.3743875958322,0.010195456107187839,3.7949481983401117,82790.9,74940.0,False,False,0.3770156873927457,0.37399407587323624,1.0080793031612982,-0.18446173352107975,1.0,0.9283433334576264,0.9283433334576264,False,0.9280659488030774,0.002133331328160515,0.0019096839053017894,2.133331328160515e-06,0.0,0.0019075505739736289,9940.499913830223,-0.05128810535968131,False,0.0020577028041646184,11280.234694790044,9932.635522905835,0.0020577028041646184
2026-05-16 16:00:00+00:00,78208.8,78316.7,78110.6,78233.1,190.73128425,0.00031070672354016615,0.0003106584642022147,79889.09744261035,76954.0747463393,206.09999999999127,769.873253289049,0.009840761177673503,3.8123453227294926,82790.9,74940.0,False,False,0.3751504346516324,0.37397923869011684,1.00313171385026,-0.4245248287285436,1.0,0.9329590683401785,0.9329590683401785,False,0.9283433334576264,0.00027738465454907324,0.000288442515458975,2.7738465454907323e-07,0.0,0.00028816513080442594,9943.364419288153,-0.05101471967246651,False,0.00031070672354016615,11283.739539552826,9935.721659545276,0.00031070672354016615
