atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.007755110679033551,-0.7485107481711013,-0.663122658240795,0.707366428901608,3.2506514318815514,0.5916995279672577,0.0,0.6689967504718533,3.214344759536088,0.5682818390120219,0.6301818177490399,0.13059473758037443,0.0,0.0,0.0415348675842316,0.15049116549133545,0.37056899949053723,0.15998136697927964,0.4317181609879781,0.15998136697927964,0.0,0.35659542120321536,0.0,1.638491249204839,2.4812481406647438,0.0029649416576140093,1.2193529497519402,0.00551596389720177,0.019260426757865545,0.007225103564752811,0.0073688674588641145,0.013762313061348896,0.02420447689434657,0.0,0.43171816098797805,1.0,1.104044471139514,0.9457569982652029,0.4083004720327423,0.6029701973194533,True,2020-08-20 18:00:00+00:00,2020-08-21 14:30:00+00:00,416.9643185236025,423.91656806822294,0.016073487959922184,0.016673487959922184,7,target,0.017170227667437477,-0.005733769754375895,False,False,AAPL,2020-08-20 17:30:00+00:00,426,0.003410772746331442,0.5654820371455133,,,,,,,,,,,,,,0.016073487959922184,0.0,0.0,0.016073487959922184,0.016073487959922184,0.0,0.0,False,4,,,,,,,,
0.01159128258607326,1.0,0.0,0.30260041506706076,0.5393744497548735,0.8905710673437507,0.0,0.09721312332918139,0.7911545228632421,0.6593747910968872,0.11582140677336855,0.04185875240588593,0.0,66.75021467854813,0.31602600146611637,0.03177834126053441,1.6145189612086266,0.549945858440638,0.34062520890311276,0.549945858440638,1.0,0.10015153867181756,0.006675021467854814,0.8883676461924235,0.6344754133610337,0.005239993119554584,1.5514244012687004,0.01021838966641142,0.0020838569909469307,0.016898807877951505,0.03414699943481403,0.008140681377630576,0.013956121970377211,0.0,0.3406252089031127,0.4285671838305361,1.1152876936283012,0.3212590548082233,0.10942893265624928,1.3211161658688704,True,2020-09-01 14:00:00+00:00,2020-09-01 18:30:00+00:00,171.71953397905997,173.3043895015295,0.008629325783418396,0.009229325783418396,10,stop,0.022559300757402756,-0.013499679155994815,False,False,TSLA,2020-09-01 13:30:00+00:00,434,0.004139492571436067,0.7598012525564918,,,,,,,,,,,,,,0.008629325783418396,0.0,0.0,0.008629325783418396,0.008629325783418396,0.0,0.0,False,4,,,,,,,,
0.007843144423134395,-0.970941817426052,0.23931566428755768,0.8189997857099088,3.1538400480620994,0.5968455230629426,0.0,0.7491907693833629,2.973228769670943,0.5592799007772016,0.6133411209026873,0.8760956359163126,0.0,0.0,0.039416737139673266,0.1439111653483525,0.3542507458030842,0.15612542384014405,0.44072009922279853,0.15612542384014405,0.0,0.2804891495023048,0.0,1.8583218399936816,2.505822009772274,0.003544277600386136,1.208407993833234,0.006465062145770251,0.014332693199337943,0.008532454561172909,0.030328731769880823,0.011765839637553954,0.020777872996638136,0.0,0.4407200992227985,0.8097004941461554,1.0285026831399935,0.9147630835259428,0.40315447693705747,0.6725928356926794,True,2020-09-02 17:00:00+00:00,2020-09-02 19:00:00+00:00,416.11725002689,414.2100683461152,-0.005183279545973151,-0.004583279545973151,5,momentum_decay,0.003094030600043318,-0.005742476239118499,False,False,AAPL,2020-09-02 16:30:00+00:00,435,0.003798273257877574,0.5550241737207043,,,,,,,,,,,,,,-0.005183279545973151,0.0,0.0,-0.005183279545973151,-0.005183279545973151,0.0,0.0,False,4,,,,,,,,
0.0074539376426953925,-0.9709418174260521,-0.23931566428755743,0.7661170177349264,6.946888558711769,0.7257349156555462,0.0,0.7183485386301275,1.2807848294703326,0.5658928365992062,-0.01518828745756398,0.8969952775070515,0.0,0.0,0.0919650598103094,0.08442052532431399,0.6717874682601853,0.29162775225475246,0.4341071634007937,0.29162775225475246,0.0,0.2578705991959673,0.0,1.7648108170645442,3.877913973586991,0.0033259475848662567,2.8209455510287924,0.00574338659451068,0.003144430349308891,0.006575579689573896,0.015782280244416302,-0.0010917290090243226,0.008316490779068264,1.0,0.43410716340079375,0.04669411490793231,0.08127759739273852,0.6317911968919077,0.2742650843444538,3.765039301106571,True,2020-09-03 17:30:00+00:00,2020-09-03 18:00:00+00:00,416.24314942792967,422.9138479600048,0.015425965931795172,0.016025965931795172,2,target,0.020350388628894045,-0.005347958477633474,False,False,AAPL,2020-09-03 17:00:00+00:00,436,0.005273224076131155,0.8168977640697033,,,,,,,,,,,,,,0.015425965931795172,0.0,0.0,0.015425965931795172,0.015425965931795172,0.0,0.0,False,4,,,,,,,,
0.008767883906230062,1.0,0.0,0.042999958758212956,0.09602980262807631,0.785078357363364,0.0,0.06160701279676906,0.2250417027117331,0.8499907502395992,1.096998332326952,1.6144841633251767,0.0,32.49572943080592,0.667309341972158,0.1481377302831976,4.233532989554936,0.6350691076029632,0.15000924976040075,0.6350691076029632,1.0,0.009238823002153718,0.003249572943080592,0.2866487155085021,0.26204528751801553,0.003720997584280066,1.2970366131448694,0.0036279593977863733,0.03463611463266969,0.007598200933068178,0.055650739026226415,0.016115808656127273,0.038926225261596725,0.0,0.15000924976040073,1.0,1.4525158358294732,1.432722601963469,0.2149216426366361,0.6279708486858635,True,2020-09-04 14:00:00+00:00,2020-09-04 15:00:00+00:00,429.62091744717594,437.71968005208544,0.018250950398394684,0.018850950398394684,3,target,0.02105748874414637,-0.00518016681027178,False,False,AAPL,2020-09-04 13:30:00+00:00,437,0.0037851011566762916,0.6630694045943638,,,,,,,,,,,,,,0.018250950398394684,0.0,0.0,0.018250950398394684,0.018250950398394684,0.0,0.0,False,4,,,,,,,,
0.009243675227177211,-0.9709418174260521,-0.23931566428755743,0.03348467613541312,0.07222183792403782,0.6213433283156685,0.0,0.256730319564662,3.777605666033399,0.869864224559251,1.3506907508974155,2.628475851770625,0.0,0.0,0.5404843324703731,0.4292593658709803,3.7745773689648003,0.49120755287491963,0.13013577544074895,0.49120755287491963,0.0,0.2306013281691882,0.0,0.2573056949328954,0.23060132816913773,0.0027276378966147635,1.3611629031294097,0.00030961730448653135,0.06394449224377441,0.004616439770728897,0.06728999159516591,0.014110618729950897,0.034554568663798024,0.0,0.13013577544074892,1.0,1.120168224948946,2.9097046557652564,0.3786566716843315,0.8918803096127557,True,2020-09-04 17:30:00+00:00,2020-09-07 14:30:00+00:00,442.85960626804814,451.66095456693955,0.019273901738431066,0.019873901738431066,8,target,0.02219533966208842,-0.004782493770493335,False,False,AAPL,2020-09-04 17:00:00+00:00,437,0.004792774076819553,0.5533417138203569,435.0,21.0,0.622294960740114,0.2699630857023242,1649.0,295.0,0.029104062104166828,0.001662194544481523,0.49382716049382713,0.004708313389686232,-0.16824813726477095,19.049803029720902,0.23784032372464692,0.019273901738431066,0.05946008093116173,0.011892016186232347,0.019273901738431066,0.019273901738431066,0.05,0.0,False,4,442.85960626804814,18.77656586027075,True,-0.06799998742884342,0.2557533017738392,0.38461538461538464,23.58061434920048,0.2577196413172413
0.009525603105631853,-0.35460488704253545,0.9350162426854148,0.671748291997141,24.40421449686451,0.7623343484020099,0.0,0.3624224644146415,1.4127849105793349,0.5594878596027567,0.5652501707039876,0.5953306958022976,0.0,0.0,0.10386590961397504,0.06823724977493036,0.7305637654263882,0.3218222080047666,0.4405121403972433,0.3218222080047666,0.0,0.15645527701210526,0.0,1.5249257180321398,6.391602885478828,0.0045228057098076,1.2442630209546526,0.006440016040138552,0.022228775932547684,0.0067056751006309145,0.04430514374573491,0.009619370864189847,0.020211478915961312,0.0,0.4405121403972433,0.39991611291771456,0.4059471195065025,0.5395212295025087,0.23766565159799014,0.751087273695559,True,2020-09-14 16:00:00+00:00,2020-09-14 18:00:00+00:00,423.6201227821435,421.1595484979049,-0.006408445236450632,-0.005808445236450632,5,momentum_decay,0.0011409891737317324,-0.007985559153116495,False,False,AAPL,2020-09-14 15:30:00+00:00,443,0.004078249689523249,0.8903342810867508,,,,,,,,,,,,,,-0.006408445236450632,0.0,0.0,-0.006408445236450632,-0.006408445236450632,0.0,0.0,False,4,,,,,,,,
0.008420988893738898,-0.7485107481711012,0.6631226582407952,0.6816499994659421,1.0505494572318326,0.7790825267861027,0.0,0.3466508261670308,2.3095814140003554,0.5655905478046932,0.3009441339417472,0.9300345308790965,0.0,0.0,0.11653931046159688,0.06283038215067717,0.7934290399272764,0.34467307459079577,0.4344094521953069,0.34467307459079577,0.0,0.3598956111250278,0.0,1.5691417302758823,1.0443013414391418,0.004616603511852357,1.2877625503308,0.005773306820645141,0.008541230464634397,0.01133108863831267,0.0198062845451763,0.01250186666261377,0.0054569502014285565,0.0,0.43440945219530686,1.0,1.9701317525758175,0.5085466536176689,0.22091747321389738,0.7623027477748887,True,2020-09-16 16:30:00+00:00,2020-09-16 18:00:00+00:00,430.93064827173316,433.75799512638844,0.005961025227596273,0.006561025227596273,4,ambiguous_stop_first,0.02113692177525439,-0.005156991730801086,False,False,AAPL,2020-09-16 16:00:00+00:00,445,0.004691259226524445,0.5706708728756047,,,,,,,,,,,,,,0.005961025227596273,0.0,0.0,0.005961025227596273,0.005961025227596273,0.0,0.0,False,4,,,,,,,,
0.008866727148825715,1.0,0.0,1.0503191053890366,4.655042398700703,0.815363377457099,0.0,0.42325702893081796,1.8691214986956424,0.5418212600008333,0.7830560900477594,1.5047842601595696,0.0,59.755302749433525,0.11480051230249794,0.04678471068757033,0.7795748826287673,0.3571846374579323,0.4581787399991667,0.3571846374579323,1.0,0.13463228812043163,0.0059755302749433525,2.2923785276264605,3.5479551290328866,0.0043099722252624584,1.2362116392250793,0.01543214107912605,0.03665731381340187,0.01749916706780774,0.05693407372576598,0.025796664828182436,0.03181361147097306,0.0,0.4581787399991667,1.0,2.6099702851208115,0.4029794628689945,0.18463662254290103,0.5664000311291967,True,2020-09-18 14:00:00+00:00,2020-09-18 17:30:00+00:00,449.1098008050276,450.31400244472655,0.0020813078617755616,0.0026813078617755615,8,momentum_decay,0.00988583639599927,-0.00798475682219979,False,False,AAPL,2020-09-18 13:30:00+00:00,447,0.004591965558979631,0.6436544088618482,,,,,,,,,,,,,,0.0020813078617755616,0.0,0.0,0.0020813078617755616,0.0020813078617755616,0.0,0.0,False,4,,,,,,,,
0.016881436238837064,1.0,0.0,0.0816157220137374,17.893031236846834,0.628171617271488,0.0,0.13325840632251942,0.2251284530792738,0.7722692116838002,0.9837131469550828,0.5128761349596956,0.0,382.38223490820064,0.2843428933332928,0.2519998631335098,1.758395656178928,0.40044082895528815,0.22773078831619975,0.40044082895528815,1.0,0.0,0.03823822349082007,0.3583868594017932,1.818028192270564,0.011917585533938239,1.2117419258571787,0.039670671977315886,0.08401102200498767,0.039753910747535315,0.078637224870175,0.052458979574034004,0.07860986951390925,0.0,0.22773078831619975,1.0,3.8305831110232047,1.6327541193529371,0.3718283827285121,0.7101654398071504,True,2020-09-21 14:00:00+00:00,2020-09-21 15:00:00+00:00,154.63327950065332,151.10919650545839,-0.023389938922429975,-0.022789938922429975,3,stop,0.006761699158929657,-0.034041464485623174,False,False,TSLA,2020-09-21 13:30:00+00:00,448,0.0018460603614974915,0.7677856092864924,,,,,,,,,,,,,,-0.023389938922429975,0.0,0.0,-0.023389938922429975,-0.023389938922429975,0.0,0.0,False,4,,,,,,,,
0.00652005546058268,1.0,0.0,0.8961884631986244,7.811281990511793,0.6757092212264274,0.0,0.656548632162473,1.3680190556560283,0.5573432942791459,0.24050265936476048,0.23636810182752346,0.0,-19.9759230319263,0.06609188195338489,0.10438418503825564,0.5264859031691468,0.23305251550557327,0.44265670572085414,0.23305251550557327,1.0,0.22944376335774636,0.00199759230319263,2.024567687818501,4.3583664483341815,0.0028333505201413767,1.3240510751945684,0.0038682088923289726,-0.002776813407391665,0.004622619829170338,-0.0005750555301123894,0.009236742328842196,0.007168325551532684,0.0,0.44265670572085414,1.0,1.3739912166120087,0.7326010756916604,0.3242907787735726,0.7549631572399309,True,2020-09-23 14:00:00+00:00,2020-09-23 18:00:00+00:00,159.45412848887912,160.30676811235324,0.004747240811852672,0.0053472408118526715,9,stop,0.012845304591522666,-0.0008574264562619671,False,False,MSFT,2020-09-23 13:30:00+00:00,450,0.0033032917240342257,0.6177793726903944,,,,,,,,,,,,,,0.004747240811852672,0.0,0.0,0.004747240811852672,0.004747240811852672,0.0,0.0,False,4,,,,,,,,
0.005930122991420694,1.0,0.0,0.24416835430126474,5.987381117960766,0.542624389510793,0.0,0.34187679096388945,0.4055981139577338,0.6733424056198019,-0.05269038997602594,0.7614704450852825,0.0,6.463764562758545,0.08052083054957375,0.24639359280094464,0.6611412036491627,0.21596679513059483,0.32665759438019804,0.21596679513059483,1.0,0.33320768397192096,0.0006463764562758545,0.7474749049216233,2.194320026829104,0.0025010416664835748,1.7510652894642849,0.0020973616993522626,0.005034189092562924,0.0023402693931737772,0.00224339668140372,-0.000825808333013045,-0.0015339801716319768,0.0,0.3266575943801981,-0.5498242948856755,-0.561762872834676,1.4001683057608474,0.4573756104892071,2.1805306745489705,True,2020-09-24 14:00:00+00:00,2020-09-24 17:30:00+00:00,160.25685072328196,162.3000878185466,0.0121497644315544,0.0127497644315544,8,target,0.01358554305294013,-0.0022804833597290797,False,False,MSFT,2020-09-24 13:30:00+00:00,451,0.0019015423399190727,0.6585716660090383,,,,,,,,,,,,,,0.0121497644315544,0.0,0.0,0.0121497644315544,0.0121497644315544,0.0,0.0,False,4,,,,,,,,
0.0056237684105376355,-0.3546048870425359,-0.9350162426854147,0.03323803783880545,0.052913660703570745,0.5651064779344441,0.0,0.22100385505914572,2.587800670406693,0.9023156261597525,0.734246917110047,1.0672399545878197,0.0,0.0,0.5099044054843503,0.4805533576230885,4.785024315590153,0.46742210409419666,0.09768437384024753,0.46742210409419666,0.0,0.22267996809308235,0.0,0.34025951676941457,0.2226799680929226,0.002505600007821919,1.4063436212717426,0.00018695797397660918,0.0114913588497072,0.0037334138982030307,0.026821274079855018,0.010351500102873556,0.01117649551395905,0.0,0.09768437384024749,1.0,1.2395329665913555,4.452027534746113,0.43489352206555587,1.1021109993757312,True,2020-09-24 18:30:00+00:00,2020-09-25 13:30:00+00:00,162.23239256473175,164.19396098434544,0.011491102082655958,0.012091102082655958,4,target,0.012667999944204311,-0.0032963166968847935,False,False,MSFT,2020-09-24 18:00:00+00:00,451,0.0038092849445655187,0.7462432170196577,,,,,,,,,,,,,,0.011491102082655958,0.0,0.0,0.011491102082655958,0.011491102082655958,0.0,0.0,False,4,,,,,,,,
0.0056080957074759975,1.0,0.0,0.028647134704123275,0.40459174016090493,0.788223332650271,0.0,0.07027827096099423,0.26157259741128186,0.9136746730703551,-0.3048358197712634,0.7299559435960842,0.0,-34.924713849910916,0.7201796957656621,0.22272814042334835,8.13084677068926,0.7018980057206261,0.0863253269296449,0.7018980057206261,1.0,0.0,0.0034924713849910916,0.3318508683722761,0.795789830611067,0.0024070003487061307,1.3144277626278529,-0.003332350873564649,-0.011483563317259082,-0.0029377552832491327,-0.012610940214216382,-0.0045587779991898,-0.005799345015821911,0.0,0.08632532692964484,0.6484747877489647,-0.5285568182385749,2.453239099974376,0.21177666734972903,0.8148767602319609,True,2020-09-30 14:00:00+00:00,2020-09-30 18:00:00+00:00,167.85132179494653,167.8848920593055,-0.000400000000000022,0.00019999999999997797,9,stop,0.0072191246257247155,-0.00285927267896946,False,False,MSFT,2020-09-30 13:30:00+00:00,455,0.003207212883211299,0.9268991959691318,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,4,,,,,,,,
0.005332992108945076,1.0,0.0,0.8952625917277462,53.663443552510984,0.7779541879661377,0.0,0.4609170036727819,1.6148573577121172,0.568709100381001,0.5230586840427214,0.6025796526576638,0.0,-5.463281465294401,0.11853879386816872,0.06376439998197408,0.8037806701995172,0.3466632883471387,0.431290899618999,0.3466632883471387,1.0,0.15458628933167948,0.0005463281465294401,2.075774361384899,6.468878995154409,0.0018793872104997706,1.7151907827368138,0.004248383794563937,0.012999057659781599,0.004338119220657077,0.0013662188408216647,0.009440106963136685,0.007974738167347173,0.0,0.431290899618999,1.0,1.7120776793980566,0.5148400122278104,0.2220458120338623,2.2800892335441767,True,2020-10-01 14:00:00+00:00,2020-10-01 16:00:00+00:00,170.03323080522958,168.8090698697369,-0.007799539347075845,-0.007199539347075845,5,stop,0.006195772017968615,-0.008032429063953406,False,False,MSFT,2020-10-01 13:30:00+00:00,456,0.004206492035086154,0.7163616508811899,170.0,14.0,0.5280752281488831,0.25131691802902256,1284.0,156.0,0.03447786923192199,3.99286620696924e-05,0.48148148148148145,0.009981744758484212,-0.24156359968997354,4.294148858660374,-0.17740292168217764,-0.007799539347075845,-0.04435073042054441,-0.008870146084108882,-0.007799539347075845,-0.007799539347075845,0.05,0.0,False,4,170.03323080522958,4.221376819676635,True,-0.08439090912014356,0.2381696326898871,0.38461538461538464,3.532354304995835,0.25448258258222256
0.00878017100438938,-0.9709418174260521,-0.23931566428755743,1.107860241854301,22.397168164821764,0.7670168753763047,0.0,0.5612136134319264,2.6775985230357833,0.5400811124035818,0.2800390003287015,0.24377073901831617,0.0,0.0,0.0922015834207597,0.06319064343507616,0.6677220615677311,0.3070979877798865,0.4599188875964182,0.3070979877798865,0.0,0.12343510890077601,0.0,2.4088165799062717,8.101422754874573,0.004069799694309605,3.405564362243145,0.009822750252000079,0.022317318747365977,0.010265823626300685,0.011616850438955328,0.01117320491869589,0.004344703238228664,1.0,0.4599188875964182,0.8394038475603485,1.1581388406746658,0.5065743784545058,0.2329831246236953,4.375623936081632,True,2020-10-01 17:30:00+00:00,2020-10-01 19:30:00+00:00,460.2782711120074,468.9671132614389,0.01827736765943715,0.01887736765943715,5,target,0.033540471744722744,-0.007990713507590619,False,False,AAPL,2020-10-01 17:00:00+00:00,456,0.007554115104709963,0.9682594662109387,465.0,14.0,0.4831452396009929,0.38600614284128665,2147.0,176.0,0.03411645921152287,0.006330917554011466,0.5061728395061729,0.004478641750690384,-0.16538598084005715,15.243154661253605,0.04387003597942862,0.01827736765943715,0.010967508994857156,0.007751724639352598,0.01827736765943715,0.01827736765943715,0.17669747622243823,0.0,False,4,460.2782711120074,14.987494538205794,True,-0.05796136045317839,0.3651020715404408,0.38461538461538464,15.911872404682796,0.313493328175605
0.007391155385877127,-0.970941817426052,0.23931566428755768,0.775029776551665,3.8786002600875826,0.8296469228603102,0.0,0.29896949192188277,2.28856205884839,0.5583873576473148,0.45929578594672416,0.22776965660378315,0.0,0.0,0.1356863705692872,0.043938973038254746,0.8786756611857391,0.38803428050762506,0.44161264235268505,0.38803428050762506,0.0,0.34549958153608795,0.0,1.7549990698244167,2.8943595113855065,0.004958108239689188,1.610200759977412,0.0057613687330997365,0.007441029069592098,0.00725757404019145,0.0020745331510252374,0.006357798712034235,0.01814051539123196,0.0,0.4416126423526851,0.7566596322560094,0.8820667562288307,0.38575226522492984,0.17035307713968986,1.428173778387098,True,2020-10-05 17:00:00+00:00,2020-10-05 18:30:00+00:00,170.140402865848,172.84410129909202,0.015290984079635962,0.01589098407963596,4,target,0.020051677513970745,-0.004717001477752225,False,False,MSFT,2020-10-05 16:30:00+00:00,458,0.004436733220651726,0.6653452600999872,,,,,,,,,,,,,,0.015290984079635962,0.0,0.0,0.015290984079635962,0.015290984079635962,0.0,0.0,False,4,,,,,,,,
0.006776571734039141,0.120536680255323,0.992708874098054,0.7831465972926115,12.575191375381138,0.8178241920239278,0.0,0.3261418646142665,1.4641170519653888,0.5625512097496841,0.1219292380024983,1.01756250466164,0.0,0.0,0.1333478340029289,0.04838747311986346,0.8695312691470573,0.38037540177361173,0.437448790250316,0.38037540177361173,0.0,0.1957776088971067,0.0,1.7902589165796552,5.1078364151599995,0.003047363222380028,1.1509111819233857,0.005335364134221088,0.0029235017543762787,0.005762085827754726,0.013391961966900068,0.004553105246863476,0.0037494404746150067,0.0,0.43744879025031597,1.0,1.0650958638529517,0.41645059270053497,0.18217580797607227,0.36317001553259465,True,2020-10-08 15:30:00+00:00,2020-10-08 18:30:00+00:00,174.97348309614028,175.67724087173383,0.0034220824500982745,0.004022082450098274,7,stop,0.014217207168446766,-0.0028214945836765315,False,False,MSFT,2020-10-08 15:00:00+00:00,461,0.004538951868288696,0.740995360693115,175.0,14.0,0.5257441129617422,0.25125904332353427,1553.0,275.0,0.03406992673870422,0.007254159806989669,0.5061728395061729,0.009314360264757838,-0.23629831237088125,4.386052881637729,-0.005670553382909005,0.0034220824500982745,-0.0014176383457272512,-0.0005520387238687785,0.0034220824500982745,0.0034220824500982745,0.09735182557889643,0.0,False,4,174.97348309614028,4.312588101304897,True,-0.07145009770288314,0.23806884217009278,0.38461538461538464,4.3611815346321405,0.2408249101145598
0.012985334952076419,0.5680647467311559,0.8229838658936564,0.044865510202628425,0.07680117165428722,0.7022444793704631,0.0,0.33521226705961,1.4198250292250787,0.869464201299986,0.407724518388669,1.0768675426095575,0.0,0.0,0.6105764353731643,0.2831391437701967,4.379707990893178,0.5717086806704491,0.13053579870001397,0.5717086806704491,0.0,0.24235322656067834,0.0,0.34370272867241913,0.24235322656059285,0.005263707828015351,1.9859000960313793,0.0005829332910267659,0.03833129019583015,0.00823560428911807,0.06159736789881931,0.0005942022194365126,0.010620338538281482,0.0,0.13053579870001397,1.0,0.8499668808143027,2.281025769110991,0.29775552062953686,2.209728275308661,True,2020-10-15 15:00:00+00:00,2020-10-15 16:00:00+00:00,153.9416802999101,158.23949650573667,0.02731847014696436,0.027918470146964358,3,target,0.03323479609165392,-0.00967901178984476,False,False,TSLA,2020-10-15 14:30:00+00:00,466,0.005489742791990604,0.5945700168166596,,,,,,,,,,,,,,0.02731847014696436,0.0,0.0,0.02731847014696436,0.02731847014696436,0.0,0.0,False,4,,,,,,,,
0.013905545396572213,-0.3546048870425359,-0.9350162426854147,0.07928400381338915,0.09662191298642038,0.6369794931213264,0.0,0.38576139408685867,3.8333217869568847,0.7995743068003502,0.7561905899698145,1.6811896255605605,0.0,0.0,0.36978339456691894,0.27199930499129693,2.1781329177409017,0.43655379992167664,0.20042569319964976,0.43655379992167664,0.0,0.21145313880490904,0.0,0.39557804464925617,0.2114531388048581,0.006760781349275309,1.8768838937277394,0.001103704134055583,0.03979898662894721,0.012671365527060496,0.09911469457893518,0.008105693928497804,0.03743517291552978,0.0,0.2004256931996497,0.5945396393946418,0.6679364747598115,1.8112473559714504,0.36302050687867365,1.9330696489236023,True,2020-10-15 18:30:00+00:00,2020-10-16 16:00:00+00:00,159.61147088083823,164.3833626722546,0.029296922602630216,0.029896922602630216,9,target,0.035255649956850155,-0.004709897681375419,False,False,TSLA,2020-10-15 18:00:00+00:00,466,0.005706918079776225,0.6793703764872404,,,,,,,,,,,,,,0.029296922602630216,0.0,0.0,0.029296922602630216,0.029296922602630216,0.0,0.0,False,4,,,,,,,,
0.00705163142992492,1.0,0.0,0.4359506372855762,3.056599953129913,0.8164555798076817,0.0,0.20557908484023135,0.9144717705593772,0.6107760329060783,0.4573275964366204,0.46700887197176966,0.0,-102.46090828912924,0.1824555587568108,0.05498970421771459,1.097649807907116,0.42723161271375987,0.3892239670939218,0.42723161271375987,1.0,0.0,0.010246090828912924,1.1200508553996087,2.0883771657871164,0.003289090766470672,1.6705861142819747,-0.007194043276346984,0.003406109313884409,-0.006201725132311764,0.00828995353497941,0.0005287857346452096,0.010920925413087978,0.0,0.38922396709392176,1.0,-0.5635251283204633,0.4715650517685404,0.18354442019231834,1.5927979319272345,True,2020-10-20 14:00:00+00:00,2020-10-20 14:00:00+00:00,512.7612213928936,507.8798871473855,-0.01011970243039868,-0.00951970243039868,1,stop,0.00479097460209954,-0.015910320122040522,False,False,AAPL,2020-10-20 13:30:00+00:00,469,0.003237705591956676,0.8043204137111276,,,,,,,,,,,,,,-0.01011970243039868,0.0,0.0,-0.01011970243039868,-0.01011970243039868,0.0,0.0,False,4,,,,,,,,
0.007615416786197472,1.0,0.0,0.0615863171215363,0.25896269483389095,0.46863466043498037,0.0,0.17284502295871557,0.15243969188589215,0.81066950179028,-0.03627604759753516,-0.1466990577679682,0.0,-118.43945109384802,0.1868158911892165,0.5465718223686443,1.475220130211754,0.2793041622252603,0.18933049820972003,0.2793041622252603,1.0,0.0,0.011843945109384801,0.32528471484460775,0.47863548067960054,0.004503881653369275,1.5619009385827258,-0.011380277048399723,-0.01600156895312055,-0.009606996136228507,-0.014816607962579331,-0.003683826138265678,-0.011295485905160385,0.0,0.18933049820972006,1.0,-0.3603579301390315,2.806549101086854,0.5313653395650196,1.9304280479235985,True,2020-10-21 14:00:00+00:00,2020-10-21 16:30:00+00:00,182.6311872712222,182.0105132377561,-0.003998510641801522,-0.003398510641801522,6,momentum_decay,0.005530084126195822,-0.006173237137423571,False,False,MSFT,2020-10-21 13:30:00+00:00,470,0.0016231629425201904,0.7740931616956532,,,,,,,,,,,,,,-0.003998510641801522,0.0,0.0,-0.003998510641801522,-0.003998510641801522,0.0,0.0,False,4,,,,,,,,
0.007825632740478386,-0.970941817426052,0.23931566428755768,0.6410590776382483,309.3830365214776,0.763705214995099,0.0,0.35545378838256414,3.5975925882641717,0.573843571578599,0.6007677653155924,0.14935033027324238,0.0,0.0,0.11570857083552771,0.07026050370825729,0.7920771905845451,0.3375487865736979,0.4261564284214011,0.3375487865736979,0.0,0.15151032671603762,0.0,1.5042811392354327,6.600210174934952,0.0030421133122051414,1.6361512833868768,0.00504198700699976,0.022708101591558005,0.00505836635113166,0.008937795901377221,0.014231548522159354,0.017450691188550138,0.0,0.42615642842140106,1.0,1.1317504111340408,0.5544789876339762,0.23629478500490103,1.600349635018657,True,2020-10-21 17:00:00+00:00,2020-10-21 18:00:00+00:00,514.5474236738308,523.2047408790769,0.016225110392028497,0.016825110392028497,3,target,0.017229810709195714,-0.006806873503315547,False,False,AAPL,2020-10-21 16:30:00+00:00,470,0.004613908094999475,0.7172096268373367,505.0,14.0,0.6370925864441229,0.27976755257591185,1275.0,169.0,0.035698300511757125,0.0035793057435152464,0.49382716049382713,0.0060918064405375005,-0.19183611631457181,19.744008149561946,0.24233010789019604,0.016225110392028497,0.06058252697254901,0.017797954421741213,0.016225110392028497,0.016225110392028497,0.07344508107843443,0.0,False,4,514.5474236738308,19.397774360374,True,-0.07638048057085131,0.26506922297056473,0.38461538461538464,24.528575774630202,0.27410017004204196
