atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.013604468118589785,-0.7485107481711012,0.6631226582407952,0.2406939962777141,0.43414096897543153,0.7318819575449936,0.0,0.19054556897599254,3.0853225050280235,0.6613177443093194,0.47029376984585664,0.8039801213068672,0.0,0.0,0.18730557253531444,0.10589325616466656,1.1609693015999065,0.39319970185431313,0.33868225569068044,0.39319970185431313,0.0,0.32554281503152344,0.0,0.7106779060121197,0.5324737960464087,0.006118593637252058,1.998754852467833,0.003285271465442108,0.02446691446045146,0.010935314143511565,0.05657828143948729,0.022555278559384773,0.012252415202091749,0.0,0.3386822556906805,1.0,1.5970454113404904,0.791650693088918,0.26811804245500637,2.2253735088843216,True,2019-08-27 16:30:00+00:00,2019-08-28 13:30:00+00:00,145.93739733803628,147.31965685731817,0.008871592234032711,0.00947159223403271,8,momentum_decay,0.022051928702498502,-0.006009618797448657,False,False,TSLA,2019-08-27 16:00:00+00:00,169
0.013846098046279757,-0.9709418174260521,-0.23931566428755743,0.7500870579187519,5.773847722104293,0.7607484401741391,0.0,0.41159199425948473,3.8745411586368323,0.5639869066570972,0.6155078633239949,0.9741586966073917,0.0,0.0,0.10651698611575934,0.0696589671414314,0.7447834750587095,0.3247353468312363,0.43601309334290284,0.3247353468312363,0.0,0.2809707894561247,0.0,1.7203314977718922,3.559088836012773,0.006238527552027734,2.045807192703927,0.01049477536422172,0.02306158051413365,0.012334835442465941,0.05694496355204315,0.023405034886449405,0.025338667641344736,1.0,0.43601309334290284,1.0,1.1721727829579243,0.548725631130406,0.23925155982586088,2.2021264828018694,True,2019-08-27 17:30:00+00:00,2019-08-28 13:30:00+00:00,147.73751111910272,147.31965685731817,-0.0034283559037872717,-0.002828355903787272,6,momentum_decay,0.009598694937515972,-0.010190164252943945,False,False,TSLA,2019-08-27 17:00:00+00:00,169
0.013728506810845248,-0.7485107481711013,-0.663122658240795,0.3705597651914314,0.4923313454622777,0.8587648336559645,0.0,0.13662674978599404,4.258408702092869,0.616941263997018,0.7154617037734624,1.105803276370566,0.0,0.0,0.2193159225502113,0.039753451891993516,1.2418620251716423,0.4757060976529825,0.383058736002982,0.4757060976529825,0.0,0.4796636194095417,0.0,0.967370615425794,0.5603916389550475,0.006301037332966002,1.609397213547658,0.0051132445227464185,0.02662031348624705,0.015661682239616725,0.061514818811274186,0.0208539513451107,0.04181683375853029,0.0,0.383058736002982,1.0,1.3056559479563121,0.36870368188848485,0.14123516634403555,1.275536279392865,True,2019-08-27 18:00:00+00:00,2019-08-28 13:30:00+00:00,148.49292913863667,147.31965685731817,-0.008501199660645841,-0.007901199660645841,5,momentum_decay,0.004462631886717583,-0.015225556780874783,False,False,TSLA,2019-08-27 17:30:00+00:00,169
0.014960123972574567,1.0,0.0,0.5778519775962311,1.9439544145419174,0.8435765332082259,0.0,0.21288366593243432,1.1480608924426736,0.5754037340902747,-0.11157086804858993,0.7287134517336791,0.0,-323.0334775451593,0.15965896520908782,0.04105518749367947,0.9867733207697496,0.4189802672985006,0.4245962659097253,0.4189802672985006,1.0,0.0,0.03230334775451593,1.3609445583751079,1.6851417890889704,0.007915964014645728,1.3481272440132006,-0.023864916463546493,-0.005710173227485238,-0.01960917850819288,0.011509232808283754,-0.020774827415052655,-0.014550800923606166,0.0,0.4245962659097253,0.4351488703497359,-1.8742577121621666,0.3684051871170019,0.15642346679177407,0.6957638994928608,True,2019-08-30 14:00:00+00:00,2019-08-30 16:00:00+00:00,149.0151930853255,148.27983089735423,-0.0055348135095876876,-0.004934813509587688,5,momentum_decay,0.005246141052468012,-0.009295287315636225,False,False,TSLA,2019-08-30 13:30:00+00:00,172
0.010641553563090529,-0.970941817426052,0.23931566428755768,0.15062756332878127,0.3568113329636659,0.5088384485069094,0.0,1.8373388818975436,0.7784047597733404,0.7252332384995583,0.4213364614552806,0.9884278077048104,0.0,0.0,0.10479029318525376,0.3309822750540474,0.8518922948590945,0.2340716870064677,0.27476676150044177,0.2340716870064677,0.0,0.5032592642654558,0.0,0.5482015455808295,0.5032592642652016,0.010901214005214026,1.4272944656302642,0.0016054847328343946,0.03523156621297363,0.006132612656174707,0.030110006039548276,-0.003482844717164202,0.033821190675564106,0.0,0.2747667615004417,-0.08869535743801912,-0.10809335912124239,1.787558104951159,0.4911615514930906,0.5962346201625373,True,2019-09-03 17:00:00+00:00,2019-09-03 19:30:00+00:00,170.80814308782487,169.41913605285495,-0.008731971988336262,-0.008131971988336262,6,momentum_decay,0.007543468548533161,-0.010220223325911992,False,False,MSFT,2019-09-03 16:30:00+00:00,174
0.010043474255735589,-0.9709418174260521,-0.23931566428755743,0.09077039780859333,0.5692654531053866,0.4419600762866432,0.0,1.854205505580426,0.9147765274121197,0.7953134440775355,0.4846477189960286,1.089404615121315,0.0,0.0,0.13581885480523487,0.5512668094281037,1.159204224690437,0.23727352036417865,0.20468655592246454,0.23727352036417865,0.0,0.6159974607624472,0.0,0.4434604774090647,0.7641695092251843,0.010910797461711967,1.5731218414217831,0.0009124820179453597,0.03291961065270388,0.002519431726728527,0.034009012788604576,-0.0002736656026017803,0.03326731123322468,0.0,0.2046865559224645,1.0,0.6648917454785647,2.7263144919061637,0.5580399237133569,0.8292693009830483,True,2019-09-03 17:30:00+00:00,2019-09-03 19:30:00+00:00,170.96400244691114,169.41913605285495,-0.009636208628397713,-0.009036208628397713,5,momentum_decay,0.006624941390698913,-0.011122556211320855,False,False,MSFT,2019-09-03 17:00:00+00:00,174
0.005895645671320813,0.8854560256532099,0.4647231720437685,0.17359397969482337,0.2683835381599246,0.5424934479499955,0.0,0.6033125959379511,0.9360264160530375,0.7082426516482792,0.5961469764002414,0.426990248887533,0.0,0.0,0.11006529003310439,0.2773774466973335,0.8593994324851463,0.25073609959827475,0.29175734835172085,0.25073609959827475,0.0,0.38652588249354897,0.0,0.5949943700665646,0.3865258824932995,0.003248330478053187,1.2904555204980277,0.0010244971150881188,0.014049109814531446,0.010635050768970977,0.008865241861113926,0.013098652850501713,0.01055869884555971,0.0,0.2917573483517208,1.0,2.3112038650867377,1.5681063549283802,0.45750655205000446,0.7483474665722155,True,2019-09-06 14:30:00+00:00,2019-09-06 15:00:00+00:00,170.7566632153404,170.79081454798347,-0.000400000000000022,0.00019999999999997797,2,stop,0.006916731896956296,-0.0015255369014005593,False,False,MSFT,2019-09-06 14:00:00+00:00,177
0.006116817140598084,0.5680647467311559,0.8229838658936564,0.5690084565641755,3.412655048854425,0.5944153208215648,0.0,0.5578289018393815,1.4680500295867909,0.5862869214118853,0.835790200589111,0.5858571969086478,0.0,0.0,0.05073915583047372,0.15696868096079547,0.43678155607222413,0.18070224223345008,0.4137130785881147,0.18070224223345008,0.0,0.3549329250763344,0.0,1.3753697574803287,2.4066611364930592,0.0032963097910400523,1.20382421090547,0.003492677014836687,0.015193276710982362,0.00452075236745042,0.0099751213107242,0.01690935403301186,0.018227844054858666,0.0,0.4137130785881147,1.0,2.3454962643848725,0.9803525684077975,0.40558467917843527,0.5249807032506857,True,2019-09-06 15:00:00+00:00,2019-09-06 16:00:00+00:00,171.35306108808282,171.38733170030045,-0.000400000000000022,0.00019999999999997797,3,stop,0.007397754079291108,-0.005471325765934787,False,False,MSFT,2019-09-06 14:30:00+00:00,177
0.012522071691736606,-0.7485107481711013,-0.663122658240795,1.224029745320369,1.5016881667149908,0.8110119091984012,0.0,0.5074615996769558,3.9703681085143927,0.544148670954169,0.9001801947666962,0.9692813514274716,0.0,0.0,0.11461067783375097,0.048490773186545114,0.7791149384072696,0.35516058015257007,0.45585132904583114,0.35516058015257007,0.0,0.3544274736494209,0.0,2.685151204631687,1.4359627170616924,0.005705777808819549,3.8170999649986075,0.015565973949524414,0.06042195925359839,0.026203237541621238,0.06900976266306236,0.027291535971632364,0.043125833004249436,1.0,0.4558513290458311,0.9237810012393493,2.375838640684128,0.41458273511475363,0.18898809080159884,4.639732940871962,True,2019-09-06 18:00:00+00:00,2019-09-06 19:30:00+00:00,149.20717910342066,149.23702053924134,-0.000400000000000022,0.00019999999999997797,4,ambiguous_stop_first,0.037730295114070556,-0.007386394374538696,False,False,TSLA,2019-09-06 17:30:00+00:00,177
0.012823179780576597,-0.3546048870425359,-0.9350162426854147,0.522042719800153,0.4396941287769163,0.8514048079950355,0.0,0.19097108215865977,4.3732259259131,0.5937969387477755,1.1234357354950997,1.169667280022457,0.0,0.0,0.18469981716593636,0.040171065402606294,1.096007857178428,0.44520174674281104,0.4062030612522244,0.44520174674281104,0.0,0.3767313561291568,0.0,1.285176724643146,0.49343585043096766,0.005735537392486511,1.310713795970378,0.006739362611456912,0.06284522187711028,0.02241024130382785,0.07309218764179604,0.03204776683021082,0.050543943998286656,0.0,0.40620306125222444,1.0,2.7993316968703037,0.36581504715088614,0.14859519200496457,0.5194880522896237,True,2019-09-06 18:30:00+00:00,2019-09-06 19:30:00+00:00,150.21274038763121,154.3540810845771,0.026969836528239522,0.027569836528239522,3,target,0.030783471525563266,-0.011279818060534463,False,False,TSLA,2019-09-06 18:00:00+00:00,177
0.015569107214470858,1.0,0.0,0.035496893398611055,0.03095752011904334,0.6264406672029865,0.0,0.10169517301720603,0.17053781405814475,0.8696084049917656,1.0614936281451877,1.565775374616318,0.0,-137.54754278831217,0.5447580694283666,0.41850506287805944,3.8043025101236676,0.49604907219475214,0.13039159500823438,0.49604907219475214,1.0,0.10961374243965358,0.013754754278831216,0.27223298707535076,0.10961374243963495,0.007915220660492508,1.7152084910109444,-0.01320939957964784,0.06407354897986095,0.004485851107682404,0.08571739711090398,0.013252997562170687,0.045725493368055314,0.0,0.1303915950082344,1.0,1.0014157120422658,2.8649034684251053,0.3735593327970134,1.1463951927149876,True,2019-09-09 14:00:00+00:00,2019-09-09 19:00:00+00:00,152.20350946979548,154.20441872999706,0.012546275451675127,0.013146275451675127,11,stop,0.03105074874831648,-0.007100153746133708,False,False,TSLA,2019-09-09 13:30:00+00:00,178
0.006370892671000774,1.0,0.0,0.3572855502676435,16.550185281034835,0.6609978574717127,0.0,0.33086960904273255,0.6451407682814281,0.6339326316927275,0.6573609627764812,0.22432963014675592,0.0,2.8496828213264713,0.1125331715302017,0.13797335150683201,0.8056727113577677,0.2949304891644402,0.3660673683072725,0.2949304891644402,1.0,0.31240452192420065,0.00028496828213264713,0.9760103773241606,3.2009779942935075,0.0026309964191749773,1.3603343925443276,0.002567039342342259,0.014469404299171318,0.002705300316997672,0.01616562358175,0.010680052285643615,0.014984509542559588,0.0,0.3660673683072725,1.0,0.9137888292476068,0.9260649046513986,0.3390021425282873,1.3696053836651192,True,2019-09-10 14:00:00+00:00,2019-09-10 15:30:00+00:00,180.6071689990328,180.64329043283263,-0.000400000000000022,0.00019999999999997797,4,stop,0.008892187194546208,-0.0035647686053885685,False,False,AAPL,2019-09-10 13:30:00+00:00,179
0.012654272738816518,0.120536680255323,0.992708874098054,0.6314079624878274,2.186299465634455,0.6009778123496009,0.0,0.6009472245926257,1.7159977139280869,0.5807522255176987,0.3311464972638477,1.764360881924535,0.0,0.0,0.050429425157746344,0.15076221740674142,0.4334669112830918,0.18173003786729947,0.41924777448230144,0.18173003786729947,0.0,0.3796839334851209,0.0,1.5060496463398219,1.832335012992867,0.005316660688081769,1.273673428300912,0.008054362996120279,0.019730518069122294,0.01178178363833604,0.0803425089368539,0.020976985793131675,0.0006872705961453729,0.0,0.4192477744823014,1.0,1.1757653968554362,0.951757437813002,0.39902218765039915,0.5295835776820303,True,2019-09-10 15:30:00+00:00,2019-09-10 19:00:00+00:00,155.74796533820845,155.7791149312761,-0.000400000000000022,0.00019999999999997797,8,stop,0.02465442667618145,-0.010753411055314355,False,False,TSLA,2019-09-10 15:00:00+00:00,179
0.006928739584806016,1.0,0.0,0.14130199456225034,0.5289775933276322,0.7658637591464401,0.0,0.12259660857903429,0.4010156614911601,0.7301400241378841,0.6254259624591814,0.25531880945314595,0.0,73.03084426725226,0.3425965081077659,0.10642467721727868,1.8380042527498697,0.49600378328432426,0.26985997586211585,0.49600378328432426,1.0,0.0,0.007303084426725226,0.5236122700701944,0.6774826186395179,0.003533930214810277,1.511368197216105,0.008290245671138452,0.016812688282580757,0.010175403039836217,0.013063444872256191,0.012941229848438818,0.019732865064252314,0.0,0.2698599758621158,1.0,2.2507677275796376,0.8676212176491104,0.2341362408535599,1.2487156987102015,True,2019-09-13 14:00:00+00:00,2019-09-13 17:00:00+00:00,182.3549527056226,185.0714561611109,0.014296790107332914,0.014896790107332913,7,target,0.02224893084054491,-0.005366394872295288,False,False,AAPL,2019-09-13 13:30:00+00:00,182
0.007551124786608434,0.8854560256532099,0.4647231720437685,0.8093491716285435,6.280690255061082,0.8254034384050919,0.0,0.3206100696592903,1.515680786990893,0.5592478344607223,0.811106021600484,0.46114218051186434,0.0,0.0,0.13428331352271608,0.0454407608887134,0.8727155597632409,0.3846512728658143,0.44075216553927754,0.3846512728658143,0.0,0.2600450562638838,0.0,1.8362908566501832,3.8454874488508892,0.0030793898084657966,1.0994561617692675,0.006149076651900565,0.029126520071658613,0.014490299679134067,0.020109703220654085,0.021606544367823943,0.02698329322317794,0.0,0.4407521655392776,1.0,2.3299412911220956,0.3961331905905139,0.1745965615949081,0.24682380566628687,True,2019-09-13 14:30:00+00:00,2019-09-13 17:30:00+00:00,183.47626728766318,184.68381007914013,0.005981465872006698,0.006581465872006698,7,ambiguous_stop_first,0.019828467483693712,-0.004259124486071686,False,False,AAPL,2019-09-13 14:00:00+00:00,182
0.01326243010490691,0.120536680255323,0.992708874098054,0.3553429853230703,0.9794165020836775,0.8352592699666262,0.0,0.15569899372477264,2.0271578857030854,0.6240215725617305,1.1519034817032308,0.6529167670831179,0.0,0.0,0.21223404754004638,0.04928198188236153,1.221561688145389,0.45928084252835677,0.3759784274382695,0.45928084252835677,0.0,0.5781610186355484,0.0,0.9451153560702967,0.9856512663578217,0.009762290834514497,1.3163350945493524,0.004735026319132141,0.05488152190924378,0.009616053517927492,0.0381557563503645,0.052502177811074136,0.04851163915823298,0.0,0.3759784274382695,1.0,1.2129924335426832,0.43816537867774624,0.16474073003337372,0.8788365901575936,True,2019-09-13 15:30:00+00:00,2019-09-13 19:30:00+00:00,158.3040315088916,162.81794823829665,0.027914224725549875,0.028514224725549875,9,target,0.0286573702262094,-0.006896840792297132,False,False,TSLA,2019-09-13 15:00:00+00:00,182
0.008123699856416844,-0.9709418174260521,-0.23931566428755743,0.753684317751765,1.3487867070182302,0.7616366540396702,0.0,0.40750931531575124,2.928866663839466,0.5591494254850591,0.7834151712152089,1.2105902134319952,0.0,0.0,0.10329482578432495,0.06844807968060662,0.7276526289602814,0.3207860795247292,0.4408505745149409,0.3207860795247292,0.0,0.3634835592113943,0.0,1.7096140082862064,1.29524178765515,0.0032403517957433564,1.9722278977041041,0.006160423641669466,0.03921280044985376,0.01077702808167702,0.03214534292309024,0.011788593605859266,0.02732269093409223,0.0,0.4408505745149409,0.6396454269159109,1.1027978184256502,0.5406896570847995,0.23836334596032985,2.195828508332907,True,2019-09-13 17:30:00+00:00,2019-09-13 18:00:00+00:00,185.79707730287896,189.0422006368263,0.016865954691296082,0.01746595469129608,2,target,0.02179732139563373,-0.006545743907245605,False,False,AAPL,2019-09-13 17:00:00+00:00,182
0.008597124275418401,-0.7485107481711013,-0.663122658240795,0.6926708902243619,0.9784322034211931,0.9193985590916885,0.0,0.1270762918733609,3.443770532630312,0.5606554849510044,0.9188837720731284,1.3153451731174464,0.0,0.0,0.18774291775366228,0.017826686296843756,1.0926596955210104,0.4800540440426929,0.43934451504899563,0.4800540440426929,0.0,0.5578703413383482,0.0,1.5766007461072213,0.9817862388796665,0.0033380811642930207,1.4661158714579545,0.005990651923990509,0.04176753350366669,0.01218798051940162,0.039990680236772214,0.014429533427760433,0.02497969014982626,0.0,0.4393445150489957,1.0,2.0914314808071364,0.18345839801653224,0.08060144090831141,1.0452779333226994,True,2019-09-13 18:00:00+00:00,2019-09-13 18:30:00+00:00,186.91012292149526,187.73998413986763,0.0038398944551597987,0.0044398944551597985,2,stop,0.018313801796354445,-0.0062520636983007805,False,False,AAPL,2019-09-13 17:30:00+00:00,182
0.009770828830478251,-0.3546048870425359,-0.9350162426854147,1.0305746073866704,1.7081500818846802,0.7477511902825623,0.0,0.5613397403534688,4.030156203988222,0.5368914770320576,1.0234656526975303,1.3632618948366557,0.0,0.0,0.08225069848294315,0.069732404397396,0.6146349142751016,0.28464266731461996,0.46310852296794236,0.28464266731461996,0.0,0.26068292055991,0.0,2.2253414832056753,1.6204978577102422,0.0038276406982845758,1.7244084158164434,0.010171995688971203,0.048805203313556866,0.016223584498506582,0.051902166024565544,0.027175454605909533,0.029077900249899757,0.0,0.4631085229679424,1.0,2.567111328393097,0.544686174421295,0.2522488097174376,1.5861178978130335,True,2019-09-13 18:30:00+00:00,2019-09-13 19:30:00+00:00,188.81137188607778,192.77778561736307,0.02040728198552826,0.02100728198552826,3,target,0.022100822802383124,-0.005845224366224477,False,False,AAPL,2019-09-13 18:00:00+00:00,182
