atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.016663776957898252,-0.35460488704253545,0.9350162426854148,0.3879092119249793,1.1640675322492442,0.8197939437162378,0.0,0.17503706542942418,2.9958039877205596,0.6006355047963934,1.0370773667725646,1.8140329306402936,0.0,0.0,0.1727898101980553,0.05235955981456162,1.052746184402997,0.42042944851263125,0.3993644952036066,0.42042944851263125,0.0,0.41519875562623065,0.9713162201041755,1.127872111614791,0.0063158982137093665,1.0705874897055438,0.006506088153271472,0.07691800553784445,0.012163167844125633,0.11205363809257451,0.03966652261618697,0.042981498833271514,0.39936449520360656,1.0,1.3884195646946909,0.4512320410242213,0.18020605628376218,0.10955984803382281,True,2023-04-13 16:00:00+00:00,2023-04-13 17:00:00+00:00,64.69154009751348,64.70447840553298,-0.000400000000000022,0.00019999999999997797,3,stop,0.025209392607315584,-0.018872099319666602,TSLA,2023-04-13 15:30:00+00:00,1116,0.006546455886070749
0.017329725131844834,-0.7485107481711012,0.6631226582407952,0.6408935100333706,1.7374987160382638,0.7545006289101508,0.0,0.36003072759543325,3.4895801760635217,0.5629846521723548,1.038529723040477,1.8781955878098189,0.0,0.0,0.1028636221577852,0.07195169293918499,0.7264854258786397,0.3174852810825056,0.4370153478276452,0.3174852810825056,0.0,0.35950242819660405,1.4665240322088942,1.5878053278856428,0.0061688324076752815,1.238155698893973,0.011231248321119436,0.08989996169178727,0.017810407966039277,0.11497153624377199,0.034790933349922115,0.05589044380774566,0.4370153478276452,1.0,1.402412495959177,0.5617637282302818,0.24549937108984918,0.3817230123259052,True,2023-04-13 16:30:00+00:00,2023-04-13 17:00:00+00:00,65.4181068486243,63.88764180467568,-0.02399512892799045,-0.02339512892799045,2,stop,0.013822895909717303,-0.02976900455831899,TSLA,2023-04-13 16:00:00+00:00,1116,0.008834291682617124
0.009292900577856365,0.120536680255323,0.992708874098054,0.8264907430757314,5.350005094222156,0.796929012746158,0.0,0.3731909989406997,1.4645456663871004,0.5502670438757835,0.7034460468824589,0.45545772150274794,0.0,0.0,0.11284750376703627,0.05406649102783374,0.7720049240194979,0.34719605662194153,0.4497329561242165,0.34719605662194153,0.0,0.2701811362743968,1.8377366653278,3.7012206469641553,0.005557019342604481,1.2739668279161653,0.0077399429068096826,0.025486192885531223,0.00919996958127478,0.02837261308490935,0.02176839707632805,0.029530783313401532,0.44973295612421654,0.3308864418552631,0.5126719136376987,0.4515368164338744,0.20307098725384196,0.8043684050128114,True,2023-04-14 15:30:00+00:00,2023-04-14 17:30:00+00:00,224.27295935621208,224.98842184171303,0.0025901415469557383,0.003190141546955738,5,momentum_decay,0.00588563856400115,-0.0051329334300957985,AAPL,2023-04-14 15:00:00+00:00,1117,7.789451345991544e-05
0.008678196611208111,-0.7485107481711012,0.6631226582407952,0.49489598262092693,1.2743032079160843,0.8249829164342843,0.0,0.20838650503879863,1.9178733582126122,0.5843528757748626,0.21368779825412085,0.9013494537474647,0.0,0.0,0.15825368340922036,0.04844514369438445,0.9848156485427912,0.4093357922091469,0.4156471242251374,0.4093357922091469,0.0,0.4106498881648763,1.1906637957462782,1.2182866689328429,0.003764067682079453,1.8819095767993301,0.004313329547030786,0.0029004022981995448,0.007724328668039071,0.033779289660460954,0.010733754496155656,0.009188055229983894,0.4156471242251374,0.1968962988152248,0.2952616294533027,0.42107132075509396,0.1750170835657157,2.9720548674711686,True,2023-04-17 16:30:00+00:00,2023-04-17 17:00:00+00:00,225.78206397098447,229.9947334271973,0.01805812271409739,0.01865812271409739,2,target,0.018677175469311136,-0.005429996676025617,AAPL,2023-04-17 16:00:00+00:00,1118,0.001288780569117119
0.007011571214014023,-0.35460488704253545,0.9350162426854148,0.5818825730701238,1.656023952755433,0.5469733291774315,0.0,0.6257735996143362,1.2256342656763581,0.5787480886856049,0.17762901560815966,-0.016906496974021495,0.0,0.0,0.03149211663766695,0.18138444509891538,0.2984471155767569,0.12572141786303645,0.421251911314395,0.12572141786303645,0.0,0.356663047235259,1.381317348221702,1.5005978971976504,0.0036988055665398865,1.11359268573391,0.004096624964939011,0.010944645568799372,0.0065866904973863605,-0.0016614022467345002,-0.0004635803793827664,0.013443789473382983,0.42125191131439504,0.250818161559711,0.3850354385645733,1.0754293539198796,0.4530266708225685,0.4367169156683338,True,2023-04-18 16:00:00+00:00,2023-04-18 18:00:00+00:00,518.285635906367,516.5234284129135,-0.0040000700991293485,-0.0034000700991293487,5,momentum_decay,0.005119754957337186,-0.00535100779296005,MSFT,2023-04-18 15:30:00+00:00,1119,-0.003338525422678757
0.008124573193957074,1.0,0.0,0.6479147569247836,7.995086458644409,0.8172108582620485,0.0,0.2759398823290024,1.233667743733342,0.5708058532965932,0.03694498097096132,0.14574326552973296,0.0,-30.561015563329576,0.14057171129034615,0.04959105291684551,0.9040587215334316,0.38801671155864165,0.42919414670340683,0.38801671155864165,1.0,0.2504331978969456,1.5096076260623446,3.9930808231345503,0.00295483033730735,1.3716022597316513,0.002219613423318334,0.00043657393931773036,0.002881384421035138,0.003789177260935306,0.005778154838653293,0.005041096710049375,0.42919414670340683,1.0,0.36816659918771655,0.4258891765924129,0.18278914173795152,0.9009603826831281,True,2023-04-19 14:00:00+00:00,2023-04-19 18:00:00+00:00,225.04314953303034,224.60518789358093,-0.0025461229562338643,-0.0019461229562338644,9,momentum_decay,0.008057478673769491,-0.004189175098651465,AAPL,2023-04-19 13:30:00+00:00,1120,-0.0027756787792124087
0.007270839445676196,-0.7485107481711012,0.6631226582407952,0.4764428289859457,1.5534726487112298,0.8262967274764725,0.0,0.2072772951374435,2.1589056956809176,0.6007296481249962,0.22194912752759913,0.3283211269450069,0.0,0.0,0.1769625966725034,0.04991526490919481,1.06951686644294,0.4270263756014687,0.3992703518750038,0.4270263756014687,0.0,0.4964869490634788,1.1932837656202973,1.3977267409044132,0.002579526566156957,1.278919179791146,0.0034761812908750134,0.01083467499564672,0.005726680050424093,0.0024729644862890865,0.005809038485453444,0.008725359923009268,0.39927035187500387,0.4614269656736757,0.5008973348320955,0.43505176807539586,0.1737032725235274,0.6694601151145508,True,2023-04-19 16:30:00+00:00,2023-04-19 17:30:00+00:00,226.34041499682579,224.11874049318777,-0.010415633251662903,-0.009815633251662903,3,stop,0.002279817832145037,-0.009896644494412188,AAPL,2023-04-19 16:00:00+00:00,1120,-0.0009022965482852617
0.007763116501788192,1.0,0.0,0.07454935049520475,0.060195270980286354,0.7842076140417392,0.0,0.08106434998221548,0.2945946410532476,0.8015504692441473,0.20200452284959433,0.297248138042069,0.0,-17.36827305167776,0.6184561132245548,0.12035099943659577,2.951672805928974,0.5857580832858865,0.1984495307558528,0.5857580832858865,1.0,0.13935241925381292,0.37565899103546313,0.1393524192537835,0.0035683557526836954,2.0413182652791684,-0.0011587626289705222,0.00609124106182235,0.008526274162387937,0.006530474278245935,0.008053036216705056,0.0003248496708951887,0.19844953075585275,0.6232526489029657,0.8039000904176862,1.0873917672402946,0.21579238595826078,2.4687534242094546,True,2023-04-20 14:00:00+00:00,2023-04-20 17:00:00+00:00,226.41394160614777,227.4991181337678,0.004192887398726187,0.004792887398726187,7,stop,0.012556003900514368,-0.006694400262498124,AAPL,2023-04-20 13:30:00+00:00,1121,-0.0016592679897301863
0.01407462061252547,1.0,0.0,0.5060782201009425,1.803185484322969,0.6178172657557914,0.0,0.47510828947079925,0.7680360153350079,0.5929046868134931,0.28249609665034275,0.003670376036101711,0.0,217.03177469739597,0.06320294995415861,0.14644299863284807,0.5176231357698264,0.2107219525692845,0.40709531318650694,0.2107219525692845,1.0,0.0,1.243144304805807,1.5782595091260734,0.009323126283328017,1.2930170238221672,0.029032833193626928,0.018137020084114663,0.03323275630312161,0.033871829037039225,0.03657844011409028,0.027005177241603562,0.40709531318650694,1.0,2.7026582954517995,0.9388040634804241,0.3821827342442086,0.852820488157289,True,2023-04-20 14:00:00+00:00,2023-04-20 17:00:00+00:00,60.969377207349126,61.54346349342814,0.008815977534535491,0.009415977534535491,7,stop,0.023490598147061004,-0.004166560967705957,TSLA,2023-04-20 13:30:00+00:00,1121,-0.004644116059563351
0.005618479996528436,-0.7485107481711013,-0.663122658240795,0.14949135310168962,0.6541108541029125,0.8196867295779987,0.0,0.16468312499666,1.1251236430446174,0.7556966719200153,0.008399589918385755,0.27448200437996434,0.0,0.0,0.4862975762191371,0.07894443647826456,2.355200831757034,0.575383401498014,0.24430332807998467,0.575383401498014,0.0,0.7951800014468295,0.6119087868207277,0.795180001446018,0.003311068993015779,1.1214233970801657,0.0008406202259010342,-0.0028091957397993195,0.00212848981590108,0.008092044155245004,0.0023738081689499424,0.004019708522107868,0.24430332807998462,0.3085133506166232,0.1721132324513327,0.7380712814604787,0.1803132704220013,0.36943999445021936,True,2023-04-21 18:00:00+00:00,2023-04-21 18:30:00+00:00,226.6286565939918,227.49747403995724,0.0032336610163203224,0.003833661016320322,2,stop,0.010180247010223242,-0.004531871431812662,AAPL,2023-04-21 17:30:00+00:00,1122,-0.0074269995301756465
0.006442749694094375,-0.3546048870425359,-0.9350162426854147,1.0003071813648594,7.722851820003347,0.7489338946107692,0.0,0.5696184807374083,1.9751618204514996,0.5591027385680449,0.21044281911461,0.3393092743398702,0.0,0.0,0.09751665985641804,0.07343517807587015,0.6986585314187639,0.30803663317881413,0.44089726143195507,0.30803663317881413,0.0,0.23368471998084955,2.268798808402759,4.279269950044943,0.0034560935585109076,1.486490559668126,0.006486532730956229,0.00861360127938049,0.007332605667466741,0.015553972425764506,0.007495593037773807,0.009100171236206211,0.4408972614319551,1.0,1.4514157448902454,0.5694435582875756,0.2510661053892308,1.4433616706138601,True,2023-04-21 18:30:00+00:00,2023-04-24 13:30:00+00:00,228.09869079276135,227.24435779066584,-0.0043454533348098005,-0.0037454533348098007,4,momentum_decay,0.0019246804602273127,-0.007113565206508521,AAPL,2023-04-21 18:00:00+00:00,1122,-0.00367550954565524
0.006150052852523652,0.120536680255323,0.992708874098054,0.24801598153227455,1.086348812986062,0.8690507572932797,0.0,0.6523840324927893,0.9386403305015928,0.682674642114885,0.029599684191460824,0.3962164755851357,0.0,0.0,0.3438395724838996,0.042095421412088885,1.7386741579168796,0.5517253994081648,0.31732535788511496,0.5517253994081648,0.0,0.6235893666388498,0.7815826103064437,1.0536551509664631,0.0023903043149094043,1.6477919347732017,0.0015276415237170937,0.007019556781640013,0.0029379893788157307,0.002430613467517384,-0.001553244131359377,0.0036493276981248712,0.3173253578851149,0.18848385872424328,0.14750461205230428,0.41266554800121574,0.13094924270672026,2.1219100012974326,True,2023-04-24 15:30:00+00:00,2023-04-24 16:30:00+00:00,227.45569882768908,227.50118996745462,-0.000400000000000022,0.00019999999999997797,3,ambiguous_stop_first,0.022142780183477262,-0.008596778554262774,AAPL,2023-04-24 15:00:00+00:00,1123,-0.0034861354479380838
0.013788364600620336,0.120536680255323,0.992708874098054,0.45203606695038295,1.3755555713746646,0.5819460449558682,0.0,0.9601830791562541,1.0465481774945928,0.603651309211519,-0.037251716038930856,0.5947870426939837,0.0,0.0,0.05483299474749973,0.17284585792830887,0.46826786231508527,0.1855973541673873,0.396348690788481,0.1855973541673873,0.0,0.33505936216619286,1.1405009716346475,1.2768033252786908,0.005745999565573981,1.13065201087307,0.006271930028206141,0.014194402624881919,0.010881104448968282,0.008574739919005259,-0.004816176115930215,0.007658503495850066,0.39634869078848095,0.1116644128300877,0.1582200863762593,1.0547630527336527,0.41805395504413173,0.45524911898578196,True,2023-04-24 15:30:00+00:00,2023-04-24 16:30:00+00:00,61.702952135149054,61.715292725576084,-0.000400000000000022,0.00019999999999997797,3,stop,0.016602701602956627,-0.0033941641415350388,TSLA,2023-04-24 15:00:00+00:00,1123,-0.004125514243985567
0.012713524974927379,-0.7485107481711013,-0.663122658240795,0.057662971351185095,0.4273267192431067,0.6883711811527382,0.0,0.33498236400129205,2.0763141768293973,0.8461009979108857,0.3920891545400291,0.8392781248324162,0.0,0.0,0.5824315433064269,0.2658571855147374,3.4728761837095505,0.5344721790636238,0.15389900208911433,0.5344721790636238,0.0,0.492918083557573,0.37468060590669505,0.7086931580277793,0.005919408248399098,1.9059657572969546,0.0007336374557465053,0.020044185983604024,0.002454658520082642,0.025512420637265,0.0038931455369848322,0.014485310805835372,0.15389900208911436,1.0,0.6548405574459022,2.02489174465218,0.31162881884726185,2.709495892835596,True,2023-04-24 18:00:00+00:00,2023-04-24 19:30:00+00:00,62.461376910062086,62.897248167540766,0.006378252466420809,0.006978252466420809,4,stop,0.027216482433655154,-0.01021146906189263,TSLA,2023-04-24 17:30:00+00:00,1123,-0.0007522332665845762
0.012420407477620521,-0.3546048870425359,-0.9350162426854147,0.27217126872846964,4.626853340109418,0.6960030788671331,0.0,0.24583488795623482,2.390301192481893,0.6634357783708442,0.4105496560249001,0.9058270468574215,0.0,0.0,0.16437882555707897,0.12794975628360222,1.067965143461771,0.35943885723797725,0.3365642216291559,0.35943885723797725,0.0,0.472657342771295,0.8086755847398487,2.1156975878834694,0.005150480763082089,1.2267960765865369,0.0033919444551242517,0.011409850654095388,0.0041280703683708175,0.03997162266619414,0.012269524421721245,0.026777396151358435,0.33656422162915584,1.0,0.4550991599940879,0.9032359995364921,0.3039969211328669,0.685760873254101,True,2023-04-24 18:30:00+00:00,2023-04-25 13:30:00+00:00,62.6732424311316,64.34686093034905,0.02610387607688407,0.02670387607688407,4,target,0.038161366033627964,-0.0135574274760637,TSLA,2023-04-24 18:00:00+00:00,1123,-0.002846255328353655
0.014418231007991018,1.0,0.0,0.32736524949932677,0.5486382740592128,0.7179256439030103,0.0,0.2487199908267446,0.6330332967398273,0.6287337352574249,0.8474815622440439,1.1715415068410777,0.0,94.9286908073388,0.14048903884494052,0.10403112292450727,0.9337217304127152,0.3466593791604352,0.37126626474257507,0.3466593791604352,1.0,0.0,0.8817532875665719,0.6233903076259371,0.00654834059689739,1.8915834694348894,0.014280300286222403,0.0529956998580996,0.023208846089726398,0.061667626559999356,0.03445171637081601,0.047143946967919126,0.37126626474257507,1.0,2.676000054417067,0.7597629595881811,0.2820743560969897,2.4221055058571617,True,2023-04-25 14:00:00+00:00,2023-04-25 16:00:00+00:00,64.83244320340833,64.17790180878266,-0.01069589277041556,-0.01009589277041556,5,momentum_decay,0.004035959726245375,-0.015418405078105435,TSLA,2023-04-25 13:30:00+00:00,1124,0.0003152141229875393
0.00631613045484403,-0.35460488704253545,0.9350162426854148,0.07277839158507848,2.596593010936432,0.4448194499740544,0.0,1.0162792091719188,0.7287637397009663,0.8130282889315646,0.5966073514690621,1.4118502018545198,0.0,0.0,0.16624768093713066,0.5972219448796349,1.3790735370131593,0.2578477389056191,0.18697171106843535,0.2578477389056191,0.0,0.6102099956950601,0.38924814438073013,1.2987090643001074,0.0036862252305834902,1.0581378069544176,0.0004598892164153767,0.021408624944897925,0.0006371146100798697,0.03345797226949321,-0.001542781413990113,0.009565102563772188,0.18697171106843535,-0.4683761448847919,-0.1658695084840837,2.969329139959765,0.5551805500259456,0.17398665287836088,True,2023-04-25 16:00:00+00:00,2023-04-26 14:00:00+00:00,524.4965698992236,528.1914170262626,0.006444559181290655,0.007044559181290655,10,stop,0.013360689636134682,-0.00633495482899471,MSFT,2023-04-25 15:30:00+00:00,1124,-0.004123763830751248
0.013009860475014632,-0.7485107481711013,-0.663122658240795,0.2767562437243359,0.3097571940596706,0.7142027426641349,0.0,0.2302823152960335,1.981488834361491,0.656525186029542,0.5344549296099617,1.6385501875628274,0.0,0.0,0.16869882514015733,0.11458605127278461,1.0793453074669546,0.3707279286936769,0.343474813970458,0.3707279286936769,0.0,0.28279005561555387,0.8057541119976835,0.3966332701165589,0.0066811185990361885,1.1060512033832375,0.003613570996048976,0.04471507457350654,0.015459739324154453,0.06565553782813272,0.011878194347700433,0.006507526360334692,0.343474813970458,1.0,1.3180245690073444,0.8320763145073863,0.2857972573358652,0.3119176883884199,True,2023-04-25 18:00:00+00:00,2023-04-25 18:00:00+00:00,65.25434203655941,64.1082596914253,-0.018163311641269785,-0.017563311641269785,1,stop,0.0034079745851411936,-0.017718212258399757,TSLA,2023-04-25 17:30:00+00:00,1124,-0.0025467117724249787
0.014166492486359008,0.5680647467311559,0.8229838658936564,0.07612825213377761,0.6512871932369928,0.8899689799688476,0.0,0.16329657497534852,0.6410104972676066,0.8022171491744368,-0.25422537596433376,0.921080491345095,0.0,0.0,0.7139483779642903,0.04579155376406379,3.4997277379912846,0.6921861291432845,0.19778285082556324,0.6921861291432845,0.0,0.8165604037763632,0.38490825577653226,0.8260046989635076,0.00763552624652415,1.2622569252722136,0.0010796346657875322,-0.012757679754493823,0.0027418735348092582,0.03958780858617672,-0.003958922044486779,-0.019587425131979863,0.19778285082556318,-0.19283239320686443,-0.9167066885602299,0.5563223483242992,0.11003102003115237,0.7878008143171846,True,2023-04-26 15:00:00+00:00,2023-04-27 13:30:00+00:00,63.74582742428216,65.68739521255425,0.02985795884567193,0.03045795884567193,11,target,0.0519435325745814,-0.010974328556679458,TSLA,2023-04-26 14:30:00+00:00,1125,-0.005572487347750762
