atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.00792566469682167,-0.9709418174260521,-0.23931566428755743,0.20403251468808103,1.2871923034464694,0.8800516622200291,0.0,0.2710695442743473,2.078468495262373,0.6815422752253104,0.5972127401015798,0.3612334632412759,0.0,0.0,0.35257404275252036,0.03751375539208317,1.7634803421468888,0.5615939374453395,0.3184577247746896,0.5615939374453395,0.0,0.6747028614657744,0.0,0.6406894818847151,1.1661275664740136,0.007294990442033335,2.0774712924976777,0.0016197125249368671,0.022339568740183058,0.0028816684853048002,0.013783577511809142,0.007964394776890149,0.029669363758435097,1.0,0.31845772477468953,0.29365702713428343,0.15811113265655627,0.37665388040048403,0.11994833777997098,2.1921632768635964,True,2021-07-16 17:30:00+00:00,2021-07-19 15:30:00+00:00,991.7404162486381,1008.6398505604052,0.016440179098166686,0.017040179098166686,10,target,0.0213450982002672,-0.003990492224623887,False,False,MSFT,2021-07-16 17:00:00+00:00,662,0.003244246243803128,1,False
0.007917239261784677,1.0,0.0,0.2640248069046069,1.2409186428072492,0.8362597354747179,0.0,0.12455725987369966,0.6361429883811672,0.652918731773376,0.7334611310750375,1.0022995498172214,0.0,-30.677799636306126,0.25651644743803703,0.05244829583197623,1.4094061305793524,0.4891784672480939,0.347081268226624,0.4891784672480939,1.0,0.594560132154737,0.0030677799636306124,0.7607002482548668,1.1550219133917905,0.0034603962397294374,1.1132724278723676,-0.000979479849641307,0.01598039681312824,0.0007045721098635216,0.0353379032453216,0.009162635392324647,0.013680297134671227,0.0,0.347081268226624,1.0,0.8818329065486874,0.47176347303851335,0.1637402645252821,0.255514265853515,True,2021-07-19 14:00:00+00:00,2021-07-19 16:30:00+00:00,1002.4190803504679,1002.619564166538,-0.000400000000000022,0.00019999999999997797,6,stop,0.010464817238418522,-0.005147561611781537,False,False,MSFT,2021-07-19 13:30:00+00:00,663,0.002635215027544173,1,False
0.00819450720315533,0.8854560256532099,0.4647231720437685,0.5706161545092171,2.247418174988234,0.8764932488647114,0.0,0.16850749384807434,1.1958510719722844,0.5817696543971795,0.6977617786888631,1.0753409638596585,0.0,0.0,0.18624196550544259,0.031023696452236578,1.095718921593965,0.45826290326189095,0.41823034560282046,0.45826290326189095,0.0,0.5361674887529777,0.0,1.3643585658203587,1.8650888406636548,0.00354998898093615,1.2190378411492215,0.004697885114817835,0.02095967007815891,0.0037138037813706504,0.03422340695759929,0.011920385486322793,0.01716091415630472,0.0,0.4182303456028204,1.0,0.6714281449637385,0.2953079623078156,0.12350675113528861,0.5218349481956099,True,2021-07-19 14:30:00+00:00,2021-07-19 17:30:00+00:00,1007.1283300268557,1001.2095337406489,-0.0064769037765514785,-0.005876903776551479,7,momentum_decay,0.005739966420792886,-0.00948525713597903,False,False,MSFT,2021-07-19 14:00:00+00:00,663,0.004605972071538032,1,False
0.015047732676320555,-0.7485107481711013,-0.663122658240795,1.4200035242987625,1.283805198405529,0.8954614886772423,0.0,0.3096515323281937,3.1300810371290244,0.5206061039416139,0.2344222085389608,-0.06868048763354177,0.0,0.0,0.13486718841925488,0.022097054707006798,0.8679034006057665,0.4160675926188562,0.4793938960583861,0.4160675926188562,0.0,0.5407647232752569,0.0,2.962080944238427,1.26707157934417,0.00909656923983993,3.5893292004830686,0.021834386977121367,0.005108246888585244,0.03951397768534459,0.018295371349269063,0.030023219786474264,0.03136519481831623,1.0,0.47939389605838606,0.7139137695147597,2.6892601185098846,0.21806391817302526,0.10453851132275772,4.127601499182149,True,2021-07-19 18:00:00+00:00,2021-07-19 19:00:00+00:00,143.655038334656,148.30265595575895,0.031752625254089104,0.03235262525408911,3,target,0.035858754139399984,-0.008595545942023275,False,False,AAPL,2021-07-19 17:30:00+00:00,663,0.010207702667331769,1,True
0.01585826631661659,-0.3546048870425359,-0.9350162426854147,0.731364654991022,0.5491558913257434,0.7968655473372162,0.0,0.3230054503055147,3.667016036135591,0.5400530896677239,0.6630430264287467,0.15573307843660913,0.0,0.0,0.10507939894936233,0.05271787599995681,0.7325163609890161,0.33691863700494007,0.4599469103322761,0.33691863700494007,0.0,0.23324233011966897,0.0,1.5901066809268651,0.5723747162382763,0.009407025502493737,3.2156404392322266,0.011734271614647351,0.022162012107304063,0.033824869219097664,0.027791385045347727,0.04482062784430818,0.046458227406958486,1.0,0.4599469103322761,1.0,3.647434237145909,0.44164760779872275,0.20313445266278388,3.076314725545296,True,2021-07-19 18:30:00+00:00,2021-07-20 13:30:00+00:00,145.34072557328744,147.36525521112506,0.013329541288939973,0.013929541288939973,4,stop,0.03366401909862948,-0.008997214466098136,False,False,AAPL,2021-07-19 18:00:00+00:00,663,0.010928140588267325,1,False
0.015700487426681047,-0.3546048870425359,-0.9350162426854147,0.46383169657774753,0.9398746014613387,0.6480165127259971,0.0,0.41405756105324115,1.5959149545853104,0.6057043430039911,0.1693413978359891,0.14358307053657912,0.0,0.0,0.08418983910881825,0.13450580685630104,0.6434786973377761,0.2537208557299882,0.3942956569960089,0.2537208557299882,0.0,0.540699355157493,0.0,1.1763550735291068,0.9536670557314056,0.005023382979321635,1.0644047725954322,0.007335805873482704,0.012586873139109,0.01526000158121299,0.04417063789837794,0.005578049295807297,0.018771723470319746,0.0,0.3942956569960089,0.4807774436053521,0.6413914852868347,0.8926892321241408,0.3519834872740029,0.1293584597327216,True,2021-07-19 18:30:00+00:00,2021-07-20 13:30:00+00:00,137.25198777728625,134.3428415809675,-0.021795658026019304,-0.021195658026019304,4,stop,0.006583493523127704,-0.023941988280295035,False,False,TSLA,2021-07-19 18:00:00+00:00,663,0.005989387564848392,1,False
0.01702726575371682,1.0,0.0,0.19525943691148792,0.3795870894135195,0.7582875486216228,0.0,0.1241961814833728,0.3896217073971459,0.619983186383585,1.0167898267904387,0.9381639560591395,0.0,-144.2881021809461,0.15598847527127255,0.08172523500025795,0.9954052595848061,0.3782707350052078,0.38001681361641504,0.3782707350052078,1.0,0.25920500338019214,0.014428810218094612,0.5138178888805187,0.44644394512291175,0.009438274617655068,2.301563227441831,-0.011141117149467417,0.06173794865387028,-0.002501548426864675,0.05383314139635731,0.017509346728993735,0.06311475448683912,1.0,0.38001681361641504,1.0,0.2758621518695532,0.6360572551452095,0.24171245137837719,1.871254826533022,True,2021-07-20 14:00:00+00:00,2021-07-20 16:00:00+00:00,147.88554673119367,146.37912193900837,-0.010786423389457189,-0.010186423389457189,5,momentum_decay,0.010228443982586821,-0.011851892299610034,False,False,AAPL,2021-07-20 13:30:00+00:00,664,0.007719831051199109,1,True
0.01612272423547617,0.8854560256532099,0.4647231720437685,0.1831527383505866,0.890797992690915,0.8513724785967703,0.0,0.07381484867787523,0.5934185229733803,0.6312186771789572,0.9102646530658726,1.0896778479488167,0.0,0.0,0.23441674641927224,0.04387556797651262,1.3086106207412544,0.4825911557757276,0.3687813228210428,0.4825911557757276,0.0,0.5552065308742831,0.0,0.49664320565243075,0.9179375250600704,0.009206085115027162,1.5391141982343468,0.002961666661354778,0.06793455381837488,-0.008212446763344428,0.05769430413400034,0.007629956333323973,0.07329606424889534,0.0,0.3687813228210428,1.0,0.027170713313128262,0.4030234510412401,0.14862752140322963,0.8054937045388985,True,2021-07-20 14:30:00+00:00,2021-07-20 16:30:00+00:00,148.32353442464367,146.07640252881308,-0.015750204615520746,-0.015150204615520746,5,momentum_decay,0.007245319101199188,-0.016063669679186487,False,False,AAPL,2021-07-20 14:00:00+00:00,664,0.008565935363326598,1,False
0.008129642201793881,0.5680647467311559,0.8229838658936564,0.40970133640471207,0.83878353465419,0.8720062476137024,0.0,0.13378915101552916,1.2550782654725121,0.6080458616705533,-0.20162619050915076,0.01915392424746331,0.0,0.0,0.2164650603941237,0.034413466389908595,1.2247660181115756,0.4800521092842556,0.3919541383294467,0.4800521092842556,0.0,0.6177606266531098,0.0,1.0452787618237835,0.8699229474118068,0.004549692154222832,1.1639085682022499,0.0033418560790736684,0.006129509405918165,0.0073553308279570295,-0.00016427386775264008,-0.0025305447542842696,-0.0026454228380742295,0.0,0.3919541383294467,0.6156711642769294,-0.5644621084951236,0.32655287920107906,0.12799375238629765,0.5096314573341714,True,2021-07-23 15:00:00+00:00,2021-07-23 15:00:00+00:00,990.5602123118465,979.6887971695184,-0.011575016972421647,-0.010975016972421647,1,stop,0.0013124004697466773,-0.013156525804583818,False,False,MSFT,2021-07-23 14:30:00+00:00,667,0.0037799823653676375,1,True
0.010429691178255002,-0.9709418174260521,-0.23931566428755743,0.22746267763728414,0.3238955186875676,0.45257653386992114,0.0,1.1277123132791582,1.2687559690868104,0.6536138630976474,0.041206576897615324,0.16629160640065585,0.0,0.0,0.03022851232748741,0.30775698911155186,0.30656653270505113,0.1061903969675684,0.34638613690235276,0.1061903969675684,0.0,0.3874954883671005,0.0,0.6566737331679258,0.40978223250327583,0.005976819075886767,1.119078143411667,0.0023780069840215745,0.014524273818520506,0.009791792592791282,0.02662998219352941,-8.87517889044398e-05,0.007868449341163597,0.0,0.3463861369023527,0.050439112881670564,0.08899401490408913,1.5803850322184378,0.5474234661300789,0.38713487199616564,True,2021-07-23 17:30:00+00:00,2021-07-26 17:00:00+00:00,141.21584873668013,144.38244977404744,0.021823836033248268,0.022423836033248268,13,target,0.02340455446728762,-0.0019359932074338726,False,False,AAPL,2021-07-23 17:00:00+00:00,667,0.003624994854838388,1,True
0.007915065593971619,0.120536680255323,0.992708874098054,0.06595385957303973,0.37233942806105713,0.613352983530929,0.0,0.788954360026617,0.4989079284778428,0.8345296350125869,0.46778466437188354,0.8113727590731323,0.0,0.0,0.4618223796535839,0.35887761236919163,2.7067240624723654,0.447882618543516,0.16547036498741308,0.447882618543516,0.0,0.5744963594894573,0.0,0.39858411854023945,0.6423982883917095,0.0038760446446556313,1.38938251595186,0.0005223017814379727,0.012447140613647045,0.0019277630785414779,0.03151861988112947,0.003656659841080323,0.011827087692261262,0.0,0.16547036498741305,1.0,0.25724231691616395,2.3366541585455636,0.3866470164690709,1.2947640043497057,True,2021-07-26 15:30:00+00:00,2021-07-26 17:30:00+00:00,142.98627255025872,145.41952586174523,0.01641739102703881,0.01701739102703881,5,target,0.018422131086989424,-0.0025825551837483918,False,False,AAPL,2021-07-26 15:00:00+00:00,668,0.003535485693215148,1,False
0.007502766805502113,-0.35460488704253545,0.9350162426854148,0.10219535841190568,1.4699108919106942,0.7771591503959894,0.0,0.729476159343553,0.628116165901202,0.789562073757049,0.4723942890406277,0.9043380164630651,0.0,0.0,0.5508336376220795,0.12075447445618062,2.6930564954037446,0.5667212241530385,0.210437926242951,0.5667212241530385,0.0,0.8651925686984259,0.0,0.48563184515476054,1.1558120540750347,0.0038348750439956363,1.39053690573193,0.0007673362962958841,0.014258469310841404,0.0012900388588483747,0.029805000436969875,0.002922648665577565,0.007814824099847906,0.0,0.21043792624295096,1.0,0.33959873497542953,1.0589386313601543,0.2228408496040106,1.2914907664616937,True,2021-07-26 16:00:00+00:00,2021-07-26 17:30:00+00:00,143.09599110705858,145.40426518902729,0.015530948631829512,0.01613094863182951,4,target,0.017641258013108008,-0.003347322957643395,False,False,AAPL,2021-07-26 15:30:00+00:00,668,0.0031051604550419495,1,False
0.008413278137586376,-0.35460488704253545,0.9350162426854148,0.1611950865777036,0.17400165400386144,0.9317427596528666,0.0,0.18246741240440192,1.884350423841515,0.7023920671298298,0.742436840369986,0.034712696745764014,0.0,0.0,0.4648271341269592,0.01964642960587201,2.1307725928759624,0.6341348267826965,0.29760793287017007,0.6341348267826965,0.0,0.2620626303342112,0.0,0.541635718588268,0.2620626303341961,0.005759679607768928,1.4059609902755004,0.0013580208172372377,0.016461347098121637,0.009234737801680604,0.007288575130428798,0.01066655106903891,0.026087520486394622,0.0,0.2976079328701701,1.0,1.212543108175801,0.22935289287755597,0.06825724034713346,1.021496811946542,True,2021-07-26 16:00:00+00:00,2021-07-27 13:30:00+00:00,997.5621478003419,997.761660229902,-0.000400000000000022,0.00019999999999997797,9,stop,0.012838860790787221,-0.009824614093396744,False,False,MSFT,2021-07-26 15:30:00+00:00,668,0.004296019964261091,1,False
0.007440552402235109,-0.7485107481711012,0.6631226582407952,0.3306959823774246,3.2170025398486466,0.8255849069910206,0.0,0.4030697851550647,0.9625057196371172,0.6497370116895012,0.4795188981751339,0.974570625208091,0.0,0.0,0.24264519167915782,0.05658470928629823,1.3570429492762024,0.47532191868052187,0.35026298831049874,0.47532191868052187,0.0,0.517390954130974,0.0,0.9441362445188513,1.9327744175151134,0.0025706284748984952,1.4207977023346527,0.002466630079334786,0.025760066617565247,0.003235859110420014,0.034164240199399565,0.005169860158682038,0.012580812718913759,0.0,0.3502629883104988,1.0,0.49440510154708095,0.49795467642693353,0.17441509300897934,1.413762440436607,True,2021-07-26 16:30:00+00:00,2021-07-26 18:00:00+00:00,143.44895598295548,145.74373585213525,0.015397187664805512,0.015997187664805512,4,target,0.018145842090417474,-0.0038017790459994316,False,False,AAPL,2021-07-26 16:00:00+00:00,668,0.00367024596296471,1,False
0.00810636456327139,-0.7485107481711013,-0.663122658240795,0.7943473096484972,2.656364842057931,0.7970131193120458,0.0,0.3745087584079981,2.3434840742428946,0.5694571116204544,0.7016289390119458,1.1827438799367591,0.0,0.0,0.12877380199894897,0.056696773251524724,0.8511817076143319,0.36647023093250025,0.4305428883795456,0.36647023093250025,0.0,0.4639226583687587,0.0,1.8449899675226769,2.155531707623852,0.0024237414904575718,1.066430316398541,0.006481001795046737,0.027348167984291294,0.008942621085743063,0.04277235670939805,0.01456114723250157,0.017526353015607343,0.0,0.4305428883795456,1.0,1.578876689660552,0.4714672711276879,0.2029868806879542,0.22284843499011267,True,2021-07-26 18:00:00+00:00,2021-07-26 19:00:00+00:00,145.1796329019492,147.70992281959917,0.016828683811033352,0.017428683811033352,3,target,0.02204642049703831,-0.004611309055391644,False,False,AAPL,2021-07-26 17:30:00+00:00,668,0.0043582583041718,1,False
0.008819325744361242,-0.7485107481711013,-0.663122658240795,0.6512422533600405,1.1843740948169132,0.8671414357202737,0.0,0.20047653698664814,2.4855460233178164,0.5684127824620633,0.5354710081216354,0.47552204257327774,0.0,0.0,0.16580826340671923,0.03292196844533591,1.0091916546253508,0.4355542181823371,0.4315872175379366,0.4355542181823371,0.0,0.4462458969309577,0.0,1.5089470375771639,1.1556605158768682,0.004542436714501791,1.471933273775441,0.0057766961265786065,0.036932046991145606,0.010706340762798305,0.007850742756309259,0.006203256398985113,0.016935974819198174,0.0,0.43158721753793666,0.4561294365125427,0.7959767897922031,0.30783711583864254,0.13285856427972625,1.247300831739489,True,2021-07-26 18:00:00+00:00,2021-07-27 13:30:00+00:00,1003.7502815770698,991.7995406331195,-0.012506089754887605,-0.011906089754887605,5,stop,0.006594695802863537,-0.012912233135563667,False,False,MSFT,2021-07-26 17:30:00+00:00,668,0.004619956463999569,1,False
0.01650156027831563,-0.7485107481711013,-0.663122658240795,0.2967399986235945,2.405739742106885,0.7474999601730806,0.0,0.20996754586328337,2.075759359772102,0.6431502727593676,0.6118746763567989,0.9126665275789746,0.0,0.0,0.175430497811979,0.09243446559369786,1.0947191579844744,0.3906502329324482,0.35684972724063235,0.3906502329324482,0.0,0.44548981379909675,0.0,0.8315545059209072,1.7149665833283292,0.011104858406506877,1.319513159735071,0.004920768367753681,0.046422156108005375,0.006980474819241245,0.05271123359229324,0.014434778542525839,0.012877843277749212,0.0,0.35684972724063235,1.0,1.3187124271552628,0.707580868224312,0.25250003982691943,1.068270525711645,True,2021-07-26 18:00:00+00:00,2021-07-27 13:30:00+00:00,134.33063103881997,129.81349835305687,-0.034226974360432386,-0.03362697436043238,5,gap_through_stop,0.007293816067853509,-0.03362697436043238,True,False,TSLA,2021-07-26 17:30:00+00:00,668,0.004760539433977218,1,True
0.018222690389960352,0.120536680255323,0.992708874098054,0.12276835430092597,0.6274196079324527,0.6208205557019288,0.0,1.2098291038919795,0.8950628133758464,0.7343967574177348,-0.8181525561458352,0.1389273761452278,0.0,0.0,0.2032527060201992,0.22533791761512015,1.3373982548740886,0.3552173131196636,0.2656032425822652,0.3552173131196636,0.0,0.7346990650523129,0.0,0.46222460654975234,0.7614349539315212,0.015611951363249235,1.184089377195188,0.002242185860402035,-0.033509520699609885,0.005836706677199377,0.00508044964476051,-0.052138313955479965,-0.048940403101561,0.0,0.26560324258226525,0.09350221773515802,0.051742988771613645,1.4276160208371753,0.37917944429807116,0.5609648329376266,True,2021-07-27 15:30:00+00:00,2021-07-27 17:30:00+00:00,127.75643580689307,125.45482355798042,-0.01861562664437184,-0.01801562664437184,5,momentum_decay,0.01744204726418319,-0.019663316417673604,False,False,TSLA,2021-07-27 15:00:00+00:00,669,0.0010267998126825993,1,True
0.016494910208450043,-0.35460488704253545,0.9350162426854148,0.33932531270102506,0.31547959920132074,0.5568903854328674,0.0,0.5813649906652407,3.235963878238066,0.6297311535096426,0.8638508151750813,0.4719383580495276,0.0,0.0,0.058918032744325756,0.20432456933280996,0.5040163133116827,0.18662153894250985,0.3702688464903575,0.18662153894250985,0.0,0.3857043667523063,0.0,0.9164295508989352,0.38570436675222647,0.007663357428262453,1.3631668480172312,0.005628644881044309,0.07190422845890465,0.023896545771185718,0.043069311605633986,0.03337511267251636,0.050395978988595935,0.0,0.37026884649035746,1.0,1.6861796975534984,1.1967239987013862,0.44310961456713266,0.9476098045298087,True,2021-08-03 16:00:00+00:00,2021-08-03 18:00:00+00:00,123.26027368902784,121.00538588865581,-0.01889371080305131,-0.01829371080305131,5,momentum_decay,0.011700660421023024,-0.020509777181408895,False,False,TSLA,2021-08-03 15:30:00+00:00,674,0.007345686043334456,1,True
